"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"pig",0.11,2,"src/org/apache/pig/newplan/Operator.java",109,11,0,0,0,0,0,0,78,7,6,1,24,0,0,11,11,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/newplan/OperatorPlan.java",199,20,0,0,0,0,0,0,0,5,2,0,20,0,0,20,20,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/newplan/OperatorSubPlan.java",206,36,0,0,0,0,0,0,73,11,1,1,35,0,0,22,22,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/newplan/optimizer/PlanOptimizer.java",130,14,0,0,0,0,0,0,33,10,3,1,16,0,1,3,3,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/newplan/optimizer/PlanTransformListener.java",48,1,0,0,0,0,0,0,0,2,3,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/newplan/optimizer/Rule.java",322,44,0,0,0,0,0,0,81,13,15,1,24,0,1,11,11,6,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/newplan/optimizer/Transformer.java",56,3,0,0,0,0,0,0,0,2,15,1,16,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/newplan/PColFilterExtractor.java",533,79,111,52,59,3,1,2,86,42,0,2,41,0,1,23,23,7,1,2,64,11.5,2,1,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"pig",0.11,2,"src/org/apache/pig/newplan/PlanDumper.java",216,29,0,0,0,0,0,0,71,9,1,1,27,0,0,14,14,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/newplan/PlanEdge.java",114,13,0,0,0,0,0,0,100,9,0,2,33,0,1,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/newplan/PlanVisitor.java",91,6,0,0,0,0,0,0,55,7,6,1,18,0,1,5,5,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/newplan/PlanWalker.java",66,5,0,0,0,0,0,0,40,3,6,1,18,0,0,5,5,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/newplan/ReverseDependencyOrderWalker.java",91,10,0,0,0,0,0,0,0,11,0,2,22,0,0,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/newplan/ReverseDependencyOrderWalkerWOSeenChk.java",85,9,0,0,0,0,0,0,0,10,0,2,22,0,0,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/newplan/SubtreeDependencyOrderWalker.java",51,4,0,0,0,0,0,0,33,8,0,3,25,0,0,3,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/OrderedLoadFunc.java",57,1,0,0,0,0,0,0,0,1,3,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/parser/DryRunGruntParser.java",374,69,0,0,0,0,0,0,84,16,0,2,45,0,0,32,32,7,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/parser/DuplicatedSchemaAliasException.java",41,3,0,0,0,0,0,0,50,2,0,3,18,0,1,3,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/parser/FunctionType.java",66,8,0,0,0,0,0,0,14,9,0,1,14,1,7,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/parser/InvalidCommandException.java",41,3,0,0,0,0,0,0,50,2,0,3,18,0,1,3,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/parser/InvalidPathException.java",43,3,0,0,0,0,0,0,50,3,0,3,18,0,1,3,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/parser/InvalidScalarProjectionException.java",55,4,0,0,0,0,0,0,33,4,0,3,18,0,1,3,3,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/parser/LogicalPlanBuilder.java",1661,275,302,170,132,2,1,1,91,95,0,1,112,17,1,99,82,9,1,1,40,45,2,7,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"pig",0.11,2,"src/org/apache/pig/parser/NonProjectExpressionException.java",42,3,0,0,0,0,0,0,50,3,0,3,18,0,1,3,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/parser/ParserException.java",45,4,0,0,0,0,0,0,62,2,0,6,92,0,2,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/parser/ParserValidationException.java",49,5,0,0,0,0,0,0,58,5,0,3,19,0,1,4,4,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/parser/PigMacro.java",474,79,0,0,0,0,0,0,84,22,0,1,32,9,1,19,10,9,1,1,2,41,1,1,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/parser/PigParserNode.java",107,15,0,0,0,0,0,0,62,3,0,2,22,0,0,9,9,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/parser/PigParserNodeAdaptor.java",39,2,0,0,0,0,0,0,0,3,0,2,15,0,0,2,2,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/parser/PigRecognitionException.java",47,2,0,0,0,0,0,0,50,2,8,2,15,0,1,2,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/parser/PlanGenerationFailureException.java",45,4,0,0,0,0,0,0,50,5,0,3,19,0,1,4,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/parser/QueryParserDriver.java",541,70,0,0,0,0,0,0,88,31,0,1,34,8,5,21,13,6,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/parser/QueryParserFileStream.java",45,3,0,0,0,0,0,0,0,4,0,2,16,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/parser/QueryParserStreamUtil.java",45,4,0,0,0,0,0,0,0,1,0,1,14,1,0,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/parser/QueryParserStringStream.java",40,2,0,0,0,0,0,0,0,4,0,2,15,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/parser/QueryParserUtils.java",237,40,0,0,0,0,0,0,100,32,0,1,24,11,1,11,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/parser/SourceLocation.java",93,13,0,0,0,0,0,0,47,5,0,1,22,0,0,9,9,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/parser/StreamingCommandUtils.java",204,26,80,51,29,3,2,1,80,10,0,1,19,2,5,6,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy1","buggy1","buggy0","buggy1","buggy1"
"pig",0.11,2,"src/org/apache/pig/parser/UndefinedAliasException.java",41,3,0,0,0,0,0,0,50,2,0,3,18,0,1,3,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/pen/AugmentBaseDataVisitor.java",1319,245,0,0,0,0,0,0,84,79,0,3,71,0,0,33,33,8,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/pen/EquivalenceClasses.java",123,17,0,0,0,0,0,0,0,19,0,1,15,2,0,2,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/pen/ExampleGenerator.java",376,56,0,0,0,0,0,0,79,48,0,1,28,0,0,15,15,20,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/pen/FakeRawKeyValueIterator.java",56,6,0,0,0,0,0,0,66,1,0,1,19,0,0,6,6,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/pen/Illustrable.java",34,2,0,0,0,0,0,0,0,2,1,0,2,0,0,2,2,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/pen/Illustrator.java",142,20,0,0,0,0,0,0,87,13,0,1,31,0,0,18,18,12,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/pen/IllustratorAttacher.java",438,71,0,0,0,0,0,0,84,57,0,3,117,0,0,44,44,8,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/pen/LineageTrimmingVisitor.java",500,79,0,0,0,0,0,0,80,48,0,3,58,0,0,20,20,12,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/pen/LocalMapReduceSimulator.java",269,37,0,0,0,0,0,0,25,56,0,1,15,0,0,2,2,2,1,1,1,371,1,3,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/pen/PhysicalPlanResetter.java",53,2,0,0,0,0,0,0,0,6,0,3,75,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/pen/POOptimizeDisabler.java",45,3,0,0,0,0,0,0,0,6,0,3,41,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/pen/util/DisplayExamples.java",408,70,0,0,0,0,0,0,100,27,0,1,26,13,1,13,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/pen/util/ExampleTuple.java",130,17,0,0,0,0,0,0,77,8,0,2,37,0,1,17,17,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/pen/util/LineageTracer.java",170,20,0,0,0,0,0,0,62,8,0,1,21,0,0,8,8,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/pen/util/MetricEvaluation.java",161,22,0,0,0,0,0,0,0,9,0,1,17,4,0,4,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/pen/util/PreOrderDepthFirstWalker.java",88,9,0,0,0,0,0,0,50,10,0,2,24,0,0,6,6,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/PigConfiguration.java",84,1,7,7,0,1,1,1,100,1,0,1,14,0,12,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/PigConstants.java",37,1,20,20,0,1,1,0,100,1,0,1,14,0,3,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy1"
"pig",0.11,2,"src/org/apache/pig/PigCounters.java",31,2,0,0,0,0,0,0,100,1,0,2,29,0,0,2,2,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/PigException.java",362,37,0,0,0,0,0,0,90,3,2,4,70,5,6,28,23,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/PigRunner.java",52,1,0,0,0,0,0,0,0,5,0,1,14,1,0,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/PigServer.java",1820,219,130,102,28,7,4,2,91,82,2,1,83,0,3,70,70,10,1,1,8,389,1,2,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"pig",0.11,2,"src/org/apache/pig/PigToStream.java",52,1,0,0,0,0,0,0,0,2,3,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/PigWarning.java",71,2,0,0,0,0,0,0,100,1,0,2,29,0,0,2,2,45,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/PrimitiveEvalFunc.java",65,6,0,0,0,0,0,0,40,6,4,3,46,0,0,5,5,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/ResourceSchema.java",508,74,0,0,0,0,0,0,85,16,0,1,30,2,2,17,15,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/ResourceStatistics.java",308,42,80,50,30,1,1,1,70,8,0,1,27,0,1,14,14,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"pig",0.11,2,"src/org/apache/pig/scripting/BoundScript.java",351,41,0,0,0,0,0,0,55,28,0,1,28,0,1,15,15,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/scripting/groovy/AccumulatorAccumulate.java",41,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/scripting/groovy/AccumulatorCleanup.java",41,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/scripting/groovy/AccumulatorGetValue.java",41,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/scripting/groovy/AlgebraicFinal.java",41,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/scripting/groovy/AlgebraicInitial.java",41,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/scripting/groovy/AlgebraicIntermed.java",41,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/scripting/groovy/GroovyAccumulatorEvalFunc.java",69,7,0,0,0,0,0,0,53,8,0,3,42,0,0,5,5,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/scripting/groovy/GroovyAlgebraicEvalFunc.java",291,44,0,0,0,0,0,0,0,5,10,4,50,0,0,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/scripting/groovy/GroovyEvalFunc.java",182,29,0,0,0,0,0,0,66,26,2,2,39,0,1,6,6,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/scripting/groovy/GroovyEvalFuncObject.java",35,3,0,0,0,0,0,0,0,2,0,3,42,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/scripting/groovy/GroovyScriptEngine.java",443,65,0,0,0,0,0,0,76,53,0,2,34,3,3,7,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/scripting/groovy/GroovyUtils.java",293,33,0,0,0,0,0,0,50,26,0,1,15,2,2,2,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/scripting/groovy/OutputSchemaFunction.java",30,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/scripting/jruby/JrubyAccumulatorEvalFunc.java",118,10,0,0,0,0,0,0,59,15,0,3,44,0,2,7,7,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/scripting/jruby/JrubyAlgebraicEvalFunc.java",303,65,0,0,0,0,0,0,100,8,9,4,50,0,4,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/scripting/jruby/JrubyEvalFunc.java",137,11,0,0,0,0,0,0,58,14,0,2,38,0,2,5,5,9,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/scripting/jruby/JrubyScriptEngine.java",276,42,0,0,0,0,0,0,83,24,0,2,33,1,2,6,5,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/scripting/jruby/PigJrubyLibrary.java",484,60,0,0,0,0,0,0,96,28,0,1,40,26,2,27,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/scripting/jruby/RubyDataBag.java",343,30,0,0,0,0,0,0,78,11,0,2,30,1,4,17,16,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/scripting/jruby/RubyDataByteArray.java",340,29,0,0,0,0,0,0,68,5,0,2,31,2,2,18,16,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/scripting/jruby/RubySchema.java",971,108,0,0,0,0,0,0,88,17,0,2,56,22,3,43,21,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/scripting/js/JsFunction.java",387,57,0,0,0,0,0,0,75,27,0,2,50,2,1,17,15,3,1,1,6,38,1,1,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/scripting/js/JSPig.java",180,15,0,0,0,0,0,0,75,6,0,1,25,9,0,12,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/scripting/js/JsScriptEngine.java",285,27,0,0,0,0,0,0,82,20,0,2,43,1,3,16,15,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/scripting/jython/JythonFunction.java",161,23,0,0,0,0,0,0,54,16,0,2,37,0,1,4,4,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/scripting/jython/JythonScriptEngine.java",515,68,43,41,2,1,1,1,87,24,0,2,35,3,3,8,5,0,1,1,4,10,1,3,"buggy1","buggy1","buggy0","buggy1","buggy0","buggy1","buggy1"
"pig",0.11,2,"src/org/apache/pig/scripting/jython/JythonUtils.java",156,30,0,0,0,0,0,0,66,20,0,1,16,3,2,3,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/scripting/Pig.java",414,45,0,0,0,0,0,0,84,25,0,1,35,17,3,22,5,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/scripting/ScriptEngine.java",319,42,0,0,0,0,0,0,90,25,4,1,27,6,2,14,8,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/scripting/ScriptPigContext.java",62,5,0,0,0,0,0,0,60,3,0,1,18,2,1,5,3,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/scripting/SyncProgressNotificationAdaptor.java",129,20,0,0,0,0,0,0,44,8,0,1,23,0,1,10,10,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/SortColInfo.java",120,13,0,0,0,0,0,0,46,4,0,1,20,0,1,7,7,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/SortInfo.java",106,9,0,0,0,0,0,0,50,6,0,1,19,0,1,6,6,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/StoreCaster.java",66,13,0,0,0,0,0,0,0,13,1,1,13,0,0,13,13,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/StoreFunc.java",208,12,0,0,0,0,0,0,0,8,6,1,24,1,0,11,10,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/StoreFuncInterface.java",155,9,0,0,0,0,0,0,0,4,12,0,9,0,0,9,9,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/StoreFuncMetadataWrapper.java",68,6,0,0,0,0,0,0,60,6,1,2,31,0,0,5,5,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/StoreFuncWrapper.java",115,14,0,0,0,0,0,0,84,8,2,1,26,0,0,13,13,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/StoreMetadata.java",63,2,0,0,0,0,0,0,0,4,10,0,2,0,0,2,2,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/StreamToPig.java",63,2,0,0,0,0,0,0,0,3,3,0,2,0,0,2,2,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/TerminatingAccumulator.java",32,1,0,0,0,0,0,0,0,0,3,1,4,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/tools/cmdline/CmdLineParser.java",206,26,0,0,0,0,0,0,55,9,0,1,19,0,1,6,6,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/tools/counters/PigCounterHelper.java",85,11,0,0,0,0,0,0,50,7,0,1,15,0,0,2,2,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/tools/grunt/Command.java",22,1,0,0,0,0,0,0,0,1,0,1,14,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/tools/grunt/Grunt.java",108,10,0,0,0,0,0,0,25,13,0,1,18,0,0,5,5,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/tools/grunt/GruntParser.java",1261,196,66,62,4,4,3,0,85,67,1,2,66,1,1,53,52,12,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
