"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/tabletserver/mastermessage/SplitReportMessage.java",55,3,0,0,0,0,0,0,0,10,0,1,16,0,0,3,3,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/tabletserver/mastermessage/TabletStatusMessage.java",40,2,0,0,0,0,0,0,0,7,0,1,15,0,0,2,2,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/tabletserver/MemKey.java",77,9,0,0,0,0,0,0,12,7,0,2,91,0,0,8,8,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/tabletserver/MemoryManagementActions.java",25,0,0,0,0,0,0,0,0,1,0,1,13,0,0,0,0,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/tabletserver/MemoryManager.java",55,3,0,0,0,0,0,0,0,4,1,0,3,0,0,3,3,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/tabletserver/MemValue.java",93,9,0,0,0,0,0,0,42,4,0,2,39,1,0,7,6,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/tabletserver/metrics/TabletServerMBean.java",50,15,0,0,0,0,0,0,0,1,1,0,15,0,0,15,15,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/tabletserver/metrics/TabletServerMinCMetrics.java",88,13,0,0,0,0,0,0,88,6,0,2,42,0,3,12,12,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/tabletserver/metrics/TabletServerMinCMetricsMBean.java",42,9,0,0,0,0,0,0,100,1,1,0,9,0,2,9,9,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/tabletserver/metrics/TabletServerScanMetrics.java",88,13,0,0,0,0,0,0,88,6,0,2,42,0,3,12,12,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/tabletserver/metrics/TabletServerScanMetricsMBean.java",42,9,0,0,0,0,0,0,100,1,1,0,9,0,2,9,9,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/tabletserver/metrics/TabletServerUpdateMetrics.java",134,23,0,0,0,0,0,0,93,6,0,2,52,0,3,22,22,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/tabletserver/metrics/TabletServerUpdateMetricsMBean.java",66,19,0,0,0,0,0,0,100,1,1,0,19,0,7,19,19,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/tabletserver/MinorCompactor.java",145,16,0,0,0,0,0,0,62,28,0,2,28,1,2,4,3,0,1,1,5,189,1,4,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/tabletserver/MLock.java",21,0,0,0,0,0,0,0,0,0,0,1,14,1,0,1,0,0,1,1,21,46,1,0,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/tabletserver/MutationLog.java",99,9,0,0,0,0,0,0,58,9,0,1,17,1,2,4,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/tabletserver/NativeMap.java",717,98,0,0,0,0,0,0,83,29,0,1,44,5,5,18,13,7,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/tabletserver/Rate.java",60,7,0,0,0,0,0,0,62,2,0,1,17,0,0,4,4,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/tabletserver/Tablet.java",3898,617,172,104,68,9,2,5,95,131,0,1,106,10,2,93,83,58,1,3,107,223.5,2,1,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/tabletserver/TabletIteratorEnvironment.java",108,14,0,0,0,0,0,0,61,16,0,1,22,0,0,9,9,6,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/tabletserver/TabletMutations.java",47,4,0,0,0,0,0,0,50,1,0,1,17,0,0,4,4,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/tabletserver/TabletServer.java",3565,544,1314,647,667,22,4,8,94,141,0,2,81,7,8,51,44,27,2,12,433,147.4375,16,16,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/tabletserver/TabletServerConstants.java",28,0,0,0,0,0,0,0,0,1,0,1,13,0,7,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/tabletserver/TabletServerResourceManager.java",803,134,0,0,0,0,0,0,90,38,0,1,38,0,1,25,25,23,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/tabletserver/TabletState.java",29,4,0,0,0,0,0,0,0,1,1,0,4,0,0,4,4,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/tabletserver/TabletStatsKeeper.java",123,18,2,1,1,1,1,1,67,6,0,1,23,1,0,10,9,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/tabletserver/TabletTime.java",224,43,0,0,0,0,0,0,72,9,2,1,24,4,2,11,7,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/tabletserver/TLevel.java",36,3,0,0,0,0,0,0,100,0,0,2,15,1,2,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/tabletserver/TooManyFilesException.java",28,1,0,0,0,0,0,0,100,1,0,4,43,0,1,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/tabletserver/UniqueNameAllocator.java",79,7,2,1,1,1,1,1,53,14,0,1,16,1,1,3,2,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/thrift/metrics/ThriftMetrics.java",88,13,0,0,0,0,0,0,88,5,0,2,42,0,2,12,12,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/thrift/metrics/ThriftMetricsMBean.java",42,9,0,0,0,0,0,0,100,1,1,0,9,0,2,9,9,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/trace/TraceFileSystem.java",815,108,0,0,0,0,0,0,2,10,0,2,81,2,0,68,66,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/trace/TraceFSDataInputStream.java",90,9,0,0,0,0,0,0,0,5,0,2,19,0,0,6,6,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/trace/TraceServer.java",288,37,114,65,49,10,3,5,64,43,0,1,21,2,1,8,6,5,2,0,0,0,0,0,"buggy0","buggy0","buggy1","buggy1","buggy0","buggy1","buggy1"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/util/AddFilesWithMissingEntries.java",136,12,2,2,0,1,1,1,0,23,0,1,15,2,1,2,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/util/AddressUtil.java",33,2,0,0,0,0,0,0,0,6,0,1,15,2,0,2,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/util/Admin.java",194,22,113,87,26,2,2,1,50,27,0,1,17,4,1,4,0,0,1,1,91,188,1,3,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/util/ChangeSecret.java",154,19,3,2,1,1,1,1,0,24,0,1,19,6,0,6,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/util/CheckForMetadataProblems.java",202,24,0,0,0,0,0,0,0,30,0,1,16,3,1,3,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/util/CleanZookeeper.java",87,10,4,2,2,2,1,1,0,15,0,1,14,1,1,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/util/CountRowKeys.java",86,9,0,0,0,0,0,0,0,13,0,2,15,1,0,2,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/util/DefaultMap.java",56,6,0,0,0,0,0,0,66,5,0,3,74,0,1,3,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/util/DeleteZooInstance.java",81,9,0,0,0,0,0,0,0,12,0,1,15,2,0,2,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/util/DumpZookeeper.java",127,19,0,0,0,0,0,0,50,13,0,1,17,4,2,4,0,0,1,1,4,0,1,0,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/util/EmbeddedWebServer.java",95,10,126,51,75,1,1,0,65,7,0,1,20,0,0,7,7,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy1"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/util/FileSystemMonitor.java",152,22,0,0,0,0,0,0,73,20,0,1,18,2,2,5,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/util/FindOfflineTablets.java",74,7,31,20,11,6,2,3,100,23,0,1,14,1,1,1,0,0,1,1,74,188,1,3,"buggy1","buggy0","buggy0","buggy1","buggy0","buggy1","buggy1"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/util/Halt.java",61,7,0,0,0,0,0,0,100,5,0,1,16,3,1,3,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/util/Initialize.java",501,61,63,14,49,8,4,3,78,56,0,1,26,13,4,13,0,0,1,2,60,0.5,2,2,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/util/ListInstances.java",215,29,0,0,0,0,0,0,73,24,0,1,20,7,6,7,0,0,1,2,88,95.5,2,4,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/util/LocalityCheck.java",111,14,8,7,1,1,1,1,0,22,0,1,17,2,0,4,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/util/LoginProperties.java",62,4,0,0,0,0,0,0,0,16,0,1,14,1,0,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/util/MapCounter.java",86,12,0,0,0,0,0,0,12,6,0,1,21,0,0,8,8,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/util/MetadataTable.java",1257,208,279,141,138,9,3,5,91,76,0,2,72,53,4,54,1,0,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/util/OfflineMetadataScanner.java",266,33,0,0,0,0,0,0,83,41,0,2,43,1,0,14,13,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/util/PortUtils.java",51,5,51,51,0,1,1,1,0,4,0,1,14,1,0,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/util/RandomWriter.java",108,10,0,0,0,0,0,0,50,11,0,1,14,1,4,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/util/RemoveEntriesForMissingFiles.java",91,7,5,4,1,1,1,0,0,18,0,1,14,1,1,1,0,0,1,1,213,117.5,2,3,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/util/RestoreZookeeper.java",123,15,38,12,26,2,1,1,0,12,0,1,14,1,0,1,0,0,1,1,5,1,1,0,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/util/SendLogToChainsaw.java",277,27,0,0,0,0,0,0,59,26,0,2,17,1,1,4,3,7,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/util/SystemPropUtil.java",45,3,0,0,0,0,0,0,0,11,0,1,15,2,0,2,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/util/TableDiskUsage.java",48,1,4,2,2,2,1,0,0,8,0,1,14,1,0,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/util/TablePropUtil.java",60,6,0,0,0,0,0,0,0,11,0,1,17,4,0,4,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/util/TabletIterator.java",269,26,0,0,0,0,0,0,62,24,1,1,19,0,1,6,6,7,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/util/TabletOperations.java",76,10,0,0,0,0,0,0,0,8,0,1,15,2,1,2,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/util/TabletServerLocks.java",70,5,0,0,0,0,0,0,0,16,0,1,14,1,0,1,0,0,1,1,9,2,1,0,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/util/TBufferedServerSocket.java",71,7,0,0,0,0,0,0,25,5,0,2,17,0,0,4,4,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/util/time/BaseRelativeTime.java",57,5,0,0,0,0,0,0,41,1,2,1,17,0,0,4,4,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/util/time/ProvidesTime.java",25,1,0,0,0,0,0,0,0,0,3,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/util/time/RelativeTime.java",44,4,0,0,0,0,0,0,50,1,0,2,21,3,1,4,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/util/time/SimpleTimer.java",71,8,0,0,0,0,0,0,50,3,0,1,17,1,1,4,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/util/time/SystemTime.java",30,1,0,0,0,0,0,0,0,2,0,1,14,0,0,1,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/util/time/TestTime.java",35,2,0,0,0,0,0,0,25,3,0,2,19,0,1,2,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/util/TServerUtils.java",310,39,41,36,5,6,2,3,70,29,0,1,18,5,2,5,0,0,1,1,11,439,1,1,"buggy1","buggy1","buggy0","buggy1","buggy0","buggy1","buggy1"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/util/VerifyTabletAssignments.java",206,23,0,0,0,0,0,0,0,48,0,1,17,4,0,4,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/util/ZooKeeperMain.java",56,3,56,56,0,2,1,0,0,12,0,1,14,1,0,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/util/ZooZap.java",114,15,2,1,1,1,1,0,66,18,0,1,16,3,1,3,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/zookeeper/DistributedWorkQueue.java",253,42,13,6,7,1,1,1,47,20,0,1,19,0,2,6,6,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/zookeeper/TransactionWatcher.java",73,6,38,35,3,3,1,2,0,1,0,2,17,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/zookeeper/ZooCache.java",35,3,0,0,0,0,0,0,0,3,0,2,29,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/zookeeper/ZooLock.java",34,3,30,0,30,1,1,1,0,4,0,2,40,2,0,3,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/zookeeper/ZooQueueLock.java",53,4,0,0,0,0,0,0,0,9,0,2,20,1,0,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/zookeeper/ZooReaderWriter.java",86,9,0,0,0,0,0,0,66,7,0,3,44,2,4,3,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"start/src/main/java/org/apache/accumulo/start/classloader/AccumuloClassLoader.java",249,30,85,50,35,11,4,3,83,24,0,1,19,6,5,6,0,1,1,1,4,8.5,2,0,"buggy1","buggy0","buggy1","buggy1","buggy0","buggy1","buggy1"
"accumulo","1.5.0",1,"start/src/main/java/org/apache/accumulo/start/classloader/vfs/AccumuloReloadingVFSClassLoader.java",170,22,137,52,85,8,3,0,75,10,0,1,24,0,2,11,11,7,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"accumulo","1.5.0",1,"start/src/main/java/org/apache/accumulo/start/classloader/vfs/AccumuloVFSClassLoader.java",375,52,366,226,140,14,4,1,90,28,0,1,24,11,11,11,0,0,1,1,126,9.5,2,3,"buggy1","buggy1","buggy0","buggy1","buggy1","buggy0","buggy1"
"accumulo","1.5.0",1,"start/src/main/java/org/apache/accumulo/start/classloader/vfs/ContextManager.java",207,30,60,39,21,2,1,0,70,14,0,1,18,0,0,5,5,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"start/src/main/java/org/apache/accumulo/start/classloader/vfs/FinalCloseDefaultFileSystemManager.java",25,1,50,50,0,2,1,0,0,0,0,2,14,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"start/src/main/java/org/apache/accumulo/start/classloader/vfs/PostDelegatingVFSClassLoader.java",52,4,52,52,0,1,1,0,0,4,0,2,15,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"start/src/main/java/org/apache/accumulo/start/classloader/vfs/providers/HdfsFileAttributes.java",60,2,0,0,0,0,0,0,100,1,0,2,29,0,0,2,2,7,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"start/src/main/java/org/apache/accumulo/start/classloader/vfs/providers/HdfsFileContentInfoFactory.java",50,1,0,0,0,0,0,0,0,2,0,1,14,0,2,1,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"start/src/main/java/org/apache/accumulo/start/classloader/vfs/providers/HdfsFileObject.java",354,38,0,0,0,0,0,0,75,12,0,2,34,0,0,21,21,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"start/src/main/java/org/apache/accumulo/start/classloader/vfs/providers/HdfsFileProvider.java",88,4,3,1,2,1,1,0,75,6,0,2,17,0,1,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"start/src/main/java/org/apache/accumulo/start/classloader/vfs/providers/HdfsFileSystem.java",164,14,7,3,4,1,1,0,70,11,0,2,18,0,1,5,5,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"start/src/main/java/org/apache/accumulo/start/classloader/vfs/providers/HdfsFileSystemConfigBuilder.java",48,2,0,0,0,0,0,0,50,3,0,2,15,1,1,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"start/src/main/java/org/apache/accumulo/start/classloader/vfs/providers/HdfsRandomAccessContent.java",328,35,0,0,0,0,0,0,80,7,0,1,48,0,0,35,35,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"start/src/main/java/org/apache/accumulo/start/classloader/vfs/ReloadingClassLoader.java",24,1,24,24,0,1,1,0,0,1,8,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"start/src/main/java/org/apache/accumulo/start/classloader/vfs/UniqueFileReplicator.java",94,8,188,188,0,2,1,0,70,7,0,1,19,0,1,6,6,3,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"start/src/main/java/org/apache/accumulo/start/Main.java",126,25,28,17,11,8,4,0,0,14,0,1,15,2,0,2,0,0,1,1,2,0,1,0,"buggy1","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"accumulo","1.5.0",1,"start/src/main/java/org/apache/accumulo/start/Platform.java",27,2,0,0,0,0,0,0,0,3,0,1,15,2,0,2,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
