"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"hive","0.12.0",1,"service/src/java/org/apache/hive/service/auth/PlainSaslServer.java",189,29,0,0,0,0,0,0,77,13,0,1,22,0,0,9,9,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/java/org/apache/hive/service/auth/SaslQOP.java",61,7,0,0,0,0,0,0,88,4,0,2,32,1,1,5,4,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/java/org/apache/hive/service/auth/TSetIpAddressProcessor.java",77,12,0,0,0,0,0,0,83,8,0,3,22,0,1,6,6,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/java/org/apache/hive/service/auth/TUGIContainingProcessor.java",58,8,0,0,0,0,0,0,33,9,0,1,15,0,0,2,2,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/java/org/apache/hive/service/BreakableService.java",121,18,0,0,0,0,0,0,77,5,0,2,37,0,0,12,12,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/java/org/apache/hive/service/cli/CLIService.java",344,31,0,0,0,0,0,0,62,33,0,3,57,0,0,24,24,5,2,1,30,40,1,4,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/java/org/apache/hive/service/cli/CLIServiceClient.java",161,19,0,0,0,0,0,0,0,14,2,1,32,0,0,19,19,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/java/org/apache/hive/service/cli/CLIServiceUtils.java",69,8,0,0,0,0,0,0,0,3,0,1,14,1,1,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/java/org/apache/hive/service/cli/ColumnDescriptor.java",99,12,0,0,0,0,0,0,52,5,0,1,25,1,0,12,11,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/java/org/apache/hive/service/cli/ColumnValue.java",196,46,0,0,0,0,0,0,93,21,0,1,29,14,1,16,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/java/org/apache/hive/service/cli/EmbeddedCLIServiceClient.java",191,19,0,0,0,0,0,0,5,13,0,2,51,0,0,19,19,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/java/org/apache/hive/service/cli/FetchOrientation.java",54,7,0,0,0,0,0,0,91,2,0,2,32,1,0,5,4,7,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/java/org/apache/hive/service/cli/GetInfoType.java",96,7,0,0,0,0,0,0,98,3,0,2,32,1,0,5,4,48,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/java/org/apache/hive/service/cli/GetInfoValue.java",82,12,0,0,0,0,0,0,75,3,0,1,23,0,0,10,10,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/java/org/apache/hive/service/cli/Handle.java",78,14,0,0,0,0,0,0,14,4,2,1,20,0,0,7,7,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/java/org/apache/hive/service/cli/HandleIdentifier.java",113,20,0,0,0,0,0,0,16,5,0,1,22,0,0,9,9,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/java/org/apache/hive/service/cli/HiveSQLException.java",124,12,0,0,0,0,0,0,100,3,0,4,62,1,1,11,10,0,1,1,1,57,1,0,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/java/org/apache/hive/service/cli/ICLIService.java",94,19,0,0,0,0,0,0,0,12,2,0,19,0,0,19,19,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/java/org/apache/hive/service/cli/operation/AddResourceOperation.java",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/java/org/apache/hive/service/cli/operation/ClassicTableTypeMapping.java",86,9,86,86,0,1,1,1,50,9,0,1,17,0,0,4,4,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"hive","0.12.0",1,"service/src/java/org/apache/hive/service/cli/operation/DeleteResourceOperation.java",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/java/org/apache/hive/service/cli/operation/DfsOperation.java",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/java/org/apache/hive/service/cli/operation/ExecuteStatementOperation.java",66,5,0,0,0,0,0,0,50,12,2,2,37,1,0,3,2,2,1,1,12,38,1,2,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/java/org/apache/hive/service/cli/operation/GetCatalogsOperation.java",68,4,0,0,0,0,0,0,75,8,0,3,43,0,1,4,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/java/org/apache/hive/service/cli/operation/GetColumnsOperation.java",198,10,0,0,0,0,0,0,54,19,0,3,43,0,1,4,4,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/java/org/apache/hive/service/cli/operation/GetFunctionsOperation.java",120,8,0,0,0,0,0,0,50,17,0,3,43,0,1,4,4,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/java/org/apache/hive/service/cli/operation/GetSchemasOperation.java",89,6,0,0,0,0,0,0,56,11,0,3,43,0,1,4,4,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/java/org/apache/hive/service/cli/operation/GetTablesOperation.java",122,9,11,9,2,1,1,1,53,19,0,3,43,0,1,4,4,6,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/java/org/apache/hive/service/cli/operation/GetTableTypesOperation.java",88,6,9,8,1,1,1,1,50,16,0,3,43,0,1,4,4,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/java/org/apache/hive/service/cli/operation/GetTypeInfoOperation.java",135,6,0,0,0,0,0,0,50,10,0,3,43,0,1,4,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/java/org/apache/hive/service/cli/operation/HiveCommandOperation.java",205,20,0,0,0,0,0,0,77,26,0,3,46,0,0,9,9,4,1,1,9,17,1,1,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/java/org/apache/hive/service/cli/operation/HiveTableTypeMapping.java",51,4,51,51,0,1,1,1,0,6,0,1,16,0,0,3,3,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/java/org/apache/hive/service/cli/operation/MetadataOperation.java",99,8,0,0,0,0,0,0,100,7,7,2,39,0,3,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/java/org/apache/hive/service/cli/operation/Operation.java",127,22,0,0,0,0,0,0,90,12,2,1,34,0,2,21,21,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/java/org/apache/hive/service/cli/operation/OperationManager.java",173,23,0,0,0,0,0,0,90,23,0,2,46,0,0,21,21,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/java/org/apache/hive/service/cli/operation/SetOperation.java",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/java/org/apache/hive/service/cli/operation/SQLOperation.java",320,43,23,21,2,2,2,2,80,45,0,3,49,1,0,12,11,7,1,4,89,40,4,5,"buggy1","buggy0","buggy0","buggy1","buggy1","buggy1","buggy1"
"hive","0.12.0",1,"service/src/java/org/apache/hive/service/cli/operation/TableTypeMapping.java",44,3,44,44,0,1,1,1,0,2,2,0,3,0,0,3,3,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/java/org/apache/hive/service/cli/operation/TableTypeMappingFactory.java",37,4,37,37,0,1,1,1,0,6,0,1,14,1,2,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/java/org/apache/hive/service/cli/OperationHandle.java",95,15,0,0,0,0,0,0,44,6,0,2,30,0,0,10,10,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/java/org/apache/hive/service/cli/OperationState.java",104,28,0,0,0,0,0,0,82,3,0,2,34,2,0,7,5,9,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/java/org/apache/hive/service/cli/OperationType.java",58,7,0,0,0,0,0,0,92,2,0,2,32,1,0,5,4,10,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/java/org/apache/hive/service/cli/PatternOrIdentifier.java",47,4,0,0,0,0,0,0,37,2,0,1,17,0,0,4,4,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/java/org/apache/hive/service/cli/Row.java",82,12,0,0,0,0,0,0,12,9,0,1,21,0,0,8,8,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/java/org/apache/hive/service/cli/RowSet.java",124,15,0,0,0,0,0,0,58,6,0,1,25,0,0,12,12,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/java/org/apache/hive/service/cli/session/HiveSession.java",182,27,0,0,0,0,0,0,0,16,1,0,27,0,0,27,27,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/java/org/apache/hive/service/cli/session/HiveSessionHook.java",37,1,37,37,0,1,1,0,0,2,1,1,1,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/java/org/apache/hive/service/cli/session/HiveSessionHookContext.java",46,3,54,50,4,2,2,0,0,2,1,0,3,0,0,3,3,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"hive","0.12.0",1,"service/src/java/org/apache/hive/service/cli/session/HiveSessionHookContextImpl.java",52,4,68,60,8,2,2,0,0,5,0,1,17,0,0,4,4,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"hive","0.12.0",1,"service/src/java/org/apache/hive/service/cli/session/HiveSessionImpl.java",437,56,88,64,24,1,1,1,90,40,1,1,46,0,2,33,33,10,2,1,7,43,1,2,"buggy1","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/java/org/apache/hive/service/cli/session/HiveSessionImplwithUGI.java",167,23,0,0,0,0,0,0,78,12,0,2,57,0,1,11,11,4,1,1,17,40,1,4,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/java/org/apache/hive/service/cli/session/HiveSessionProxy.java",87,10,0,0,0,0,0,0,50,13,0,1,16,1,0,3,2,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/java/org/apache/hive/service/cli/session/SessionManager.java",191,25,44,29,15,2,2,0,81,26,0,3,48,2,4,15,13,4,1,1,29,47,1,0,"buggy1","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"hive","0.12.0",1,"service/src/java/org/apache/hive/service/cli/SessionHandle.java",58,6,0,0,0,0,0,0,0,5,0,2,26,0,0,6,6,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/java/org/apache/hive/service/cli/TableSchema.java",94,15,0,0,0,0,0,0,25,9,0,1,25,0,0,12,12,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/java/org/apache/hive/service/cli/thrift/EmbeddedThriftBinaryCLIService.java",37,1,0,0,0,0,0,0,0,2,0,4,51,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/java/org/apache/hive/service/cli/thrift/ThriftBinaryCLIService.java",84,6,0,0,0,0,0,0,0,10,1,3,50,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/java/org/apache/hive/service/cli/thrift/ThriftCLIService.java",402,48,34,17,17,1,1,1,81,61,2,2,48,0,4,23,23,10,3,1,26,40,1,0,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/java/org/apache/hive/service/cli/thrift/ThriftCLIServiceClient.java",391,55,0,0,0,0,0,0,22,50,0,2,54,0,0,22,22,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/java/org/apache/hive/service/cli/thrift/ThriftHttpCLIService.java",146,12,0,0,0,0,0,0,0,15,0,3,51,1,0,3,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/java/org/apache/hive/service/cli/thrift/ThriftHttpServlet.java",88,9,0,0,0,0,0,0,83,4,0,2,16,0,2,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/java/org/apache/hive/service/cli/Type.java",416,84,0,0,0,0,0,0,92,8,0,2,59,2,0,32,30,25,1,1,20,428,1,5,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/java/org/apache/hive/service/cli/TypeDescriptor.java",93,13,0,0,0,0,0,0,58,9,0,1,21,0,0,8,8,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/java/org/apache/hive/service/cli/TypeQualifiers.java",87,11,0,0,0,0,0,0,66,10,0,1,19,2,0,6,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/java/org/apache/hive/service/CompositeService.java",133,18,0,0,0,0,0,0,43,10,3,2,33,0,1,8,8,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/java/org/apache/hive/service/FilterService.java",83,10,0,0,0,0,0,0,50,6,0,1,23,0,0,10,10,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/java/org/apache/hive/service/server/HiveServer2.java",111,10,0,0,0,0,0,0,88,16,0,3,38,1,3,5,4,2,1,2,26,47,2,1,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/java/org/apache/hive/service/server/ServerOptionsProcessor.java",85,6,0,0,0,0,0,0,41,5,0,1,16,0,1,3,3,3,1,1,8,34,1,1,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/java/org/apache/hive/service/Service.java",122,11,0,0,0,0,0,0,0,4,2,0,9,0,0,9,9,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/java/org/apache/hive/service/ServiceException.java",38,3,0,0,0,0,0,0,0,1,0,4,45,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/java/org/apache/hive/service/ServiceOperations.java",141,11,0,0,0,0,0,0,85,7,0,1,20,6,1,7,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/java/org/apache/hive/service/ServiceStateChangeListener.java",46,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"shims/src/0.20/java/org/apache/hadoop/hive/shims/Hadoop20Shims.java",786,113,67,65,2,5,3,5,97,27,0,1,62,0,0,49,49,1,2,1,5,31,1,6,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"hive","0.12.0",1,"shims/src/0.20/java/org/apache/hadoop/hive/shims/Jetty20Shims.java",56,3,0,0,0,0,0,0,0,3,0,1,14,0,0,1,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"shims/src/0.20S/java/org/apache/hadoop/hive/shims/Hadoop20SShims.java",375,55,49,47,2,3,3,3,94,16,0,2,71,0,0,19,19,1,1,1,6,31,1,6,"buggy1","buggy0","buggy1","buggy1","buggy0","buggy1","buggy1"
"hive","0.12.0",1,"shims/src/0.20S/java/org/apache/hadoop/hive/shims/Jetty20SShims.java",53,3,0,0,0,0,0,0,0,3,0,1,14,0,0,1,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"shims/src/0.20S/java/org/apache/hadoop/mapred/WebHCatJTShim20S.java",99,7,103,101,2,3,2,2,14,3,0,1,20,0,0,7,7,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy1","buggy1"
"hive","0.12.0",1,"shims/src/0.23/java/org/apache/hadoop/hive/shims/Hadoop23Shims.java",410,59,75,73,2,3,3,3,94,16,0,2,71,0,0,19,19,1,1,2,46,48,2,11,"buggy1","buggy0","buggy1","buggy1","buggy0","buggy1","buggy1"
"hive","0.12.0",1,"shims/src/0.23/java/org/apache/hadoop/hive/shims/Jetty23Shims.java",56,3,0,0,0,0,0,0,0,3,0,1,14,0,0,1,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"shims/src/0.23/java/org/apache/hadoop/mapred/WebHCatJTShim23.java",91,7,93,92,1,3,2,2,0,1,0,1,19,0,0,6,6,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy1","buggy1"
"hive","0.12.0",1,"shims/src/common-secure/java/org/apache/hadoop/hive/shims/HadoopShimsSecure.java",625,91,37,37,0,2,1,2,97,17,2,1,52,0,1,39,39,1,2,1,3,31,1,6,"buggy1","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"hive","0.12.0",1,"shims/src/common-secure/java/org/apache/hadoop/hive/thrift/client/TUGIAssumingTransport.java",74,8,0,0,0,0,0,0,0,5,0,3,29,0,0,2,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"shims/src/common-secure/java/org/apache/hadoop/hive/thrift/DBTokenStore.java",135,24,4,2,2,1,1,1,84,18,0,1,26,0,0,13,13,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"hive","0.12.0",1,"shims/src/common-secure/java/org/apache/hadoop/hive/thrift/DelegationTokenIdentifier.java",52,3,0,0,0,0,0,0,66,1,0,2,16,0,1,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"shims/src/common-secure/java/org/apache/hadoop/hive/thrift/DelegationTokenSecretManager.java",87,6,0,0,0,0,0,0,0,4,1,2,18,0,0,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"shims/src/common-secure/java/org/apache/hadoop/hive/thrift/DelegationTokenSelector.java",33,1,0,0,0,0,0,0,0,1,0,2,14,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"shims/src/common-secure/java/org/apache/hadoop/hive/thrift/DelegationTokenStore.java",113,11,0,0,0,0,0,0,0,4,3,2,23,0,0,9,9,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"shims/src/common-secure/java/org/apache/hadoop/hive/thrift/HadoopThriftAuthBridge20S.java",637,82,16,9,7,1,1,1,100,6,1,2,21,0,1,4,4,0,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"shims/src/common-secure/java/org/apache/hadoop/hive/thrift/MemoryTokenStore.java",115,13,0,0,0,0,0,0,77,12,0,1,25,0,0,12,12,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"shims/src/common-secure/java/org/apache/hadoop/hive/thrift/TokenStoreDelegationTokenSecretManager.java",334,37,0,0,0,0,0,0,72,24,0,3,32,2,1,14,12,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"shims/src/common-secure/java/org/apache/hadoop/hive/thrift/ZooKeeperTokenStore.java",468,81,0,0,0,0,0,0,82,22,0,1,36,4,4,23,19,6,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"shims/src/common-secure/java/org/apache/hadoop/security/token/delegation/HiveDelegationTokenSupport.java",68,5,0,0,0,0,0,0,0,6,0,1,17,3,0,4,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"shims/src/common/java/org/apache/hadoop/fs/ProxyFileSystem.java",291,40,0,0,0,0,0,0,94,6,0,2,50,0,0,37,37,6,1,1,4,31,1,6,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"shims/src/common/java/org/apache/hadoop/fs/ProxyLocalFileSystem.java",68,5,0,0,0,0,0,0,33,6,0,2,16,0,0,3,3,1,1,1,6,31,1,6,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"shims/src/common/java/org/apache/hadoop/hive/io/HiveIOExceptionHandler.java",52,2,0,0,0,0,0,0,0,3,0,0,2,0,0,2,2,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"shims/src/common/java/org/apache/hadoop/hive/io/HiveIOExceptionHandlerChain.java",124,16,0,0,0,0,0,0,50,10,0,1,18,1,1,5,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"shims/src/common/java/org/apache/hadoop/hive/io/HiveIOExceptionHandlerUtil.java",82,6,0,0,0,0,0,0,66,4,0,1,16,3,1,3,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"shims/src/common/java/org/apache/hadoop/hive/io/HiveIOExceptionNextHandleResult.java",55,5,0,0,0,0,0,0,40,0,0,1,18,0,0,5,5,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"shims/src/common/java/org/apache/hadoop/hive/shims/CombineHiveKey.java",53,6,0,0,0,0,0,0,50,3,0,1,19,0,0,6,6,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"shims/src/common/java/org/apache/hadoop/hive/shims/HadoopShims.java",565,92,76,68,8,5,3,5,100,18,2,0,48,0,1,48,48,0,0,1,6,31,1,6,"buggy1","buggy0","buggy1","buggy1","buggy0","buggy1","buggy1"
"hive","0.12.0",1,"shims/src/common/java/org/apache/hadoop/hive/shims/HiveEventCounter.java",84,14,0,0,0,0,0,0,0,3,0,1,27,0,0,14,14,1,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"shims/src/common/java/org/apache/hadoop/hive/shims/HiveHarFileSystem.java",66,5,66,66,0,1,1,0,0,3,0,2,15,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"hive","0.12.0",1,"shims/src/common/java/org/apache/hadoop/hive/shims/JettyShims.java",43,5,0,0,0,0,0,0,0,3,3,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"shims/src/common/java/org/apache/hadoop/hive/shims/ShimLoader.java",174,19,0,0,0,0,0,0,87,12,0,1,21,7,6,8,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
