"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/access/conglomerate/OpenConglomerate.java",924,67,0,0,0,0,0,0,87,23,1,1,40,0,0,27,27,13,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/access/conglomerate/OpenConglomerateScratchSpace.java",190,8,0,0,0,0,0,0,64,6,0,1,18,0,0,5,5,5,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/access/conglomerate/RowPosition.java",122,9,0,0,0,0,0,0,50,6,1,1,19,0,0,6,6,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/access/conglomerate/TemplateRow.java",341,24,0,0,0,0,0,0,0,14,0,1,21,7,0,8,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/access/heap/D_HeapController.java",254,10,0,0,0,0,0,0,0,15,0,2,22,3,0,5,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/access/heap/Heap.java",1110,57,0,0,0,0,0,0,66,50,0,3,112,0,2,27,27,2,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/access/heap/HeapClassInfo.java",33,1,0,0,0,0,0,0,0,1,0,2,15,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/access/heap/HeapCompressScan.java",440,23,0,0,0,0,0,0,83,12,0,4,89,0,0,6,6,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/access/heap/HeapConglomerateFactory.java",301,17,0,0,0,0,0,0,83,24,0,1,25,0,2,12,12,1,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/access/heap/HeapController.java",739,52,0,0,0,0,0,0,0,29,0,3,50,0,0,16,16,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/access/heap/HeapCostController.java",403,10,0,0,0,0,0,0,25,12,0,3,32,0,0,3,3,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/access/heap/HeapPostCommit.java",398,26,0,0,0,0,0,0,60,21,0,1,18,0,0,5,5,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/access/heap/HeapRowLocation.java",407,40,0,0,0,0,0,0,76,17,0,2,102,0,2,26,26,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/access/heap/HeapScan.java",446,25,0,0,0,0,0,0,85,22,1,3,83,0,0,14,14,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/access/heap/HeapScanInfo.java",143,8,0,0,0,0,0,0,0,13,0,1,15,0,0,2,2,5,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/access/heap/OpenHeap.java",82,3,0,0,0,0,0,0,0,7,0,2,42,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/access/PC_XenaVersion.java",92,9,0,0,0,0,0,0,87,14,0,1,21,0,2,8,8,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/access/PropertyConglomerate.java",794,76,0,0,0,0,0,0,87,42,0,1,40,0,0,27,27,6,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/access/RAMAccessManager.java",1222,75,0,0,0,0,0,0,90,43,1,1,54,0,0,41,41,12,5,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/access/RAMTransaction.java",2441,181,0,0,0,0,0,0,89,56,0,1,98,0,0,85,85,12,3,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy1","buggy0","buggy1"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/access/RAMTransactionContext.java",141,12,4,2,2,1,1,0,25,9,0,2,24,0,0,4,4,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/access/RllRAMAccessManager.java",114,4,0,0,0,0,0,0,33,4,0,2,57,0,0,3,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/access/sort/ExternalSortFactory.java",377,24,3,2,1,1,1,1,87,18,0,1,25,0,7,12,12,4,5,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/access/sort/MergeInserter.java",309,22,0,0,0,0,0,0,36,15,0,1,17,0,0,4,4,15,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/access/sort/MergeScan.java",247,19,0,0,0,0,0,0,45,13,1,3,44,0,0,6,6,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/access/sort/MergeScanRowSource.java",138,10,0,0,0,0,0,0,0,13,0,4,52,0,0,8,8,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/access/sort/MergeSort.java",773,59,0,0,0,0,0,0,76,35,0,1,27,0,7,14,14,13,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/access/sort/MergeSortInfo.java",170,5,0,0,0,0,0,0,0,10,0,1,15,0,0,2,2,5,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/access/sort/Node.java",104,12,0,0,0,0,0,0,54,5,0,1,19,0,0,6,6,7,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/access/sort/NodeAllocator.java",185,22,0,0,0,0,0,0,65,2,0,1,23,0,3,10,10,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/access/sort/Scan.java",390,21,0,0,0,0,0,0,0,13,2,1,33,0,0,20,20,0,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/access/sort/SortBuffer.java",716,77,0,0,0,0,0,0,82,11,0,1,31,0,3,18,18,8,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/access/sort/SortBufferRowSource.java",208,18,0,0,0,0,0,0,83,11,0,2,46,0,0,13,13,5,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/access/sort/SortBufferScan.java",114,8,0,0,0,0,0,0,25,6,0,3,42,0,0,4,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/access/sort/SortScan.java",191,8,0,0,0,0,0,0,60,9,2,2,38,0,0,5,5,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/access/StorableFormatId.java",303,23,0,0,0,0,0,0,80,16,0,2,96,0,1,20,20,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/access/UTF.java",60,4,0,0,0,0,0,0,0,3,0,3,118,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/access/UTFQualifier.java",125,9,0,0,0,0,0,0,77,4,0,1,22,0,0,9,9,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/raw/data/AllocationActions.java",101,3,0,0,0,0,0,0,0,3,2,0,3,0,0,3,3,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/raw/data/AllocationCache.java",704,109,0,0,0,0,0,0,37,12,0,1,31,0,0,18,18,7,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/raw/data/AllocExtent.java",1064,116,0,0,0,0,0,0,83,16,0,1,47,1,10,34,33,11,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/raw/data/AllocPage.java",1096,93,0,0,0,0,0,0,87,25,0,4,312,2,7,34,32,8,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/raw/data/AllocPageOperation.java",171,13,0,0,0,0,0,0,40,15,0,3,43,0,0,9,9,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/raw/data/BaseContainer.java",925,91,0,0,0,0,0,0,92,27,1,1,74,0,0,61,61,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/raw/data/BaseContainerHandle.java",1056,92,0,0,0,0,0,0,84,25,0,2,76,0,0,53,53,9,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/raw/data/BaseDataFileFactory.java",2838,281,42,37,5,3,3,1,96,91,0,1,90,0,15,77,77,43,6,1,4,158,1,3,"buggy1","buggy0","buggy1","buggy1","buggy1","buggy1","buggy1"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/raw/data/BasePage.java",2947,296,59,58,1,2,1,1,96,38,1,1,130,1,9,117,116,12,5,0,0,0,0,0,"buggy0","buggy0","buggy1","buggy1","buggy1","buggy1","buggy1"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/raw/data/BufferedByteHolderInputStream.java",64,7,0,0,0,0,0,0,0,2,2,3,36,0,0,6,6,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/raw/data/ByteHolder.java",155,13,0,0,0,0,0,0,0,3,1,0,13,0,0,13,13,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/raw/data/ByteHolderInputStream.java",60,7,0,0,0,0,0,0,0,2,1,2,30,0,0,7,7,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/raw/data/CachedPage.java",922,64,0,0,0,0,0,0,84,19,1,2,153,0,3,23,23,9,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/raw/data/ChainAllocPageOperation.java",164,13,0,0,0,0,0,0,44,16,0,3,43,0,0,9,9,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/raw/data/CompressSpacePageOperation.java",223,13,0,0,0,0,0,0,33,15,0,3,43,0,0,9,9,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/raw/data/ContainerActionOnCommit.java",65,5,0,0,0,0,0,0,0,1,2,1,16,0,0,3,3,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/raw/data/ContainerBasicOperation.java",251,24,0,0,0,0,0,0,65,18,2,1,24,0,0,11,11,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/raw/data/ContainerHandleActionOnCommit.java",92,8,0,0,0,0,0,0,0,7,2,2,19,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/raw/data/ContainerOperation.java",299,27,0,0,0,0,0,0,61,21,0,2,34,0,3,10,10,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/raw/data/ContainerUndoOperation.java",156,12,0,0,0,0,0,0,55,14,0,2,33,0,0,9,9,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/raw/data/CopyRowsOperation.java",325,26,0,0,0,0,0,0,54,21,0,3,45,0,0,11,11,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/raw/data/D_BaseContainerHandle.java",123,3,0,0,0,0,0,0,0,11,0,2,19,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/raw/data/D_DiagnosticUtil.java",437,20,0,0,0,0,0,0,0,19,0,1,22,8,0,9,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/raw/data/D_RecordId.java",107,3,0,0,0,0,0,0,0,10,0,2,19,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/raw/data/D_StoredPage.java",315,27,0,0,0,0,0,0,16,22,0,1,19,0,0,6,6,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/raw/data/DecryptInputStream.java",92,6,0,0,0,0,0,0,0,5,0,4,38,0,0,2,2,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/raw/data/DeleteOperation.java",344,27,0,0,0,0,0,0,55,27,0,3,53,0,0,12,12,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/raw/data/DirectActions.java",317,26,0,0,0,0,0,0,50,16,0,1,23,0,0,10,10,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/raw/data/DirectAllocActions.java",115,4,0,0,0,0,0,0,0,5,0,1,17,0,0,4,4,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/raw/data/DropOnCommit.java",96,8,0,0,0,0,0,0,33,7,0,2,19,0,0,3,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/raw/data/EncryptContainerOperation.java",214,14,0,0,0,0,0,0,61,21,0,1,26,0,0,13,13,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/raw/data/EncryptContainerUndoOperation.java",182,16,0,0,0,0,0,0,58,15,0,1,25,0,0,12,12,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/raw/data/EncryptData.java",443,45,216,155,61,2,1,0,76,24,0,1,26,0,3,13,13,7,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/raw/data/FileContainer.java",3430,275,87,86,1,1,1,1,93,51,2,2,154,0,16,80,80,28,3,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/raw/data/InitPageOperation.java",245,13,0,0,0,0,0,0,70,19,0,3,44,0,0,10,10,6,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/raw/data/InputStreamContainer.java",269,24,0,0,0,0,0,0,80,16,0,3,169,0,0,15,15,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/raw/data/InsertOperation.java",398,28,0,0,0,0,0,0,65,27,0,3,54,0,0,13,13,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/raw/data/InvalidatePageOperation.java",169,10,0,0,0,0,0,0,0,13,0,3,43,0,0,9,9,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/raw/data/LoggableActions.java",239,13,0,0,0,0,0,0,0,23,0,1,23,0,0,10,10,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/raw/data/LoggableAllocActions.java",129,3,0,0,0,0,0,0,0,9,0,1,16,0,0,3,3,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/raw/data/LogicalPageOperation.java",419,23,0,0,0,0,0,0,54,22,3,2,41,0,0,11,11,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/raw/data/LogicalUndoOperation.java",243,20,0,0,0,0,0,0,61,18,0,2,43,0,0,13,13,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/raw/data/LongColumnException.java",79,7,0,0,0,0,0,0,71,1,0,4,96,0,0,7,7,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/raw/data/MemByteHolder.java",525,61,0,0,0,0,0,0,56,9,0,1,34,0,0,21,21,9,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/raw/data/NoSpaceOnPage.java",47,2,0,0,0,0,0,0,0,0,0,4,91,0,0,2,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/raw/data/OverflowInputStream.java",194,13,3,2,1,1,1,1,62,11,0,4,45,0,0,9,9,6,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/raw/data/PageActions.java",289,9,0,0,0,0,0,0,0,7,2,0,9,0,0,9,9,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/raw/data/PageBasicOperation.java",407,39,0,0,0,0,0,0,71,25,5,1,30,0,0,17,17,5,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/raw/data/PageVersion.java",61,5,0,0,0,0,0,0,40,0,0,1,18,0,0,5,5,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/raw/data/PhysicalPageOperation.java",149,4,0,0,0,0,0,0,0,8,8,2,34,0,0,4,4,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/raw/data/PhysicalUndoOperation.java",223,20,0,0,0,0,0,0,54,15,0,2,41,0,0,11,11,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/raw/data/PurgeOperation.java",302,24,0,0,0,0,0,0,50,21,0,3,45,0,0,11,11,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/raw/data/RAFContainer.java",1572,147,233,93,140,5,3,1,90,31,2,3,182,0,7,28,28,13,2,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/raw/data/RAFContainer4.java",387,38,387,387,0,1,1,0,37,13,0,4,190,0,0,8,8,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/raw/data/RAFContainerFactory.java",110,8,112,111,1,2,1,0,0,8,0,1,15,0,0,2,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/raw/data/RawField.java",35,2,0,0,0,0,0,0,0,0,0,1,15,0,0,2,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/raw/data/ReclaimSpace.java",240,28,0,0,0,0,0,0,85,10,0,1,31,0,4,18,18,11,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/raw/data/ReclaimSpaceHelper.java",475,24,0,0,0,0,0,0,0,20,0,1,16,3,0,3,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/raw/data/RecordId.java",302,21,0,0,0,0,0,0,58,10,0,1,29,0,0,16,16,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/raw/data/RememberBytesInputStream.java",257,27,0,0,0,0,0,0,46,7,0,3,48,0,0,15,15,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/raw/data/RemoveFileOperation.java",173,15,0,0,0,0,0,0,65,19,0,1,24,0,0,11,11,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/raw/data/RFResource.java",276,27,0,0,0,0,0,0,12,21,0,1,21,0,0,8,8,1,2,1,60,156,2,8,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/raw/data/SetReservedSpaceOperation.java",185,14,0,0,0,0,0,0,34,16,0,2,38,0,0,8,8,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/raw/data/SpaceInformation.java",90,6,0,0,0,0,0,0,66,0,0,1,19,0,0,6,6,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/raw/data/StoredFieldHeader.java",715,71,0,0,0,0,0,0,89,11,0,1,36,23,9,23,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
