"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/db/marshal/TimeUUIDTypeTest.java",119,8,0,0,0,0,0,0,0,9,0,1,19,0,0,6,6,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/db/marshal/TypeCompareTest.java",133,10,0,0,0,0,0,0,0,12,0,1,19,0,0,6,6,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/db/marshal/TypeParserTest.java",84,6,0,0,0,0,0,0,0,7,0,1,15,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/db/marshal/TypeValidationTest.java",128,13,0,0,0,0,0,0,0,15,0,1,23,0,0,10,10,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/db/marshal/UUIDTypeTest.java",223,34,0,0,0,0,0,0,75,10,0,1,25,3,1,12,9,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/db/MultitableTest.java",64,1,0,0,0,0,0,0,0,11,0,2,32,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/db/NameSortTest.java",132,17,0,0,0,0,0,0,0,19,0,2,36,0,0,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/db/RangeTombstoneTest.java",184,22,0,0,0,0,0,0,64,20,0,2,38,5,2,7,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/db/ReadMessageTest.java",189,17,0,0,0,0,0,0,0,30,0,2,37,0,0,6,6,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/db/RecoveryManager2Test.java",80,3,4,4,0,1,1,1,50,14,0,2,33,0,1,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/db/RecoveryManager3Test.java",79,3,0,0,0,0,0,0,0,16,0,2,32,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/db/RecoveryManagerTest.java",104,4,0,0,0,0,0,0,0,15,0,2,34,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/db/RecoveryManagerTruncateTest.java",85,4,0,0,0,0,0,0,0,15,0,2,33,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/db/RemoveColumnFamilyTest.java",60,1,0,0,0,0,0,0,0,14,0,2,32,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/db/RemoveColumnFamilyWithFlush1Test.java",62,1,0,0,0,0,0,0,0,14,0,2,32,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/db/RemoveColumnFamilyWithFlush2Test.java",60,1,0,0,0,0,0,0,0,14,0,2,32,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/db/RemoveColumnTest.java",82,2,0,0,0,0,0,0,0,18,0,2,33,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/db/RemoveSubColumnTest.java",94,2,0,0,0,0,0,0,0,17,0,2,33,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/db/RemoveSuperColumnTest.java",200,8,0,0,0,0,0,0,0,17,0,2,39,0,0,8,8,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/db/RowCacheTest.java",158,10,0,0,0,0,0,0,60,21,0,2,36,1,0,5,4,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/db/RowIterationTest.java",109,4,0,0,0,0,0,0,50,23,0,2,34,0,2,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/db/RowTest.java",99,5,0,0,0,0,0,0,0,16,0,2,35,0,0,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/db/ScrubTest.java",243,16,0,0,0,0,0,0,62,25,0,2,39,1,0,8,7,4,1,1,488,0.5,2,6,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/db/SecondaryIndexColumnSizeTest.java",225,30,13,11,2,1,1,0,0,8,0,1,14,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/db/SerializationsTest.java",385,24,4,2,2,1,1,0,0,40,0,3,51,2,0,16,14,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/db/SuperColumnTest.java",103,2,0,0,0,0,0,0,100,11,0,1,15,0,1,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/db/SystemTableTest.java",76,4,0,0,0,0,0,0,0,10,0,1,16,0,0,3,3,0,1,2,3,575,2,10,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/db/TableTest.java",595,39,44,40,4,3,2,0,92,39,0,2,51,7,2,20,13,0,1,0,0,0,0,0,"buggy0","buggy0","buggy1","buggy1","buggy0","buggy1","buggy1"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/db/TimeSortTest.java",136,10,0,0,0,0,0,0,0,22,0,2,34,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/dht/BootStrapperTest.java",233,22,18,0,18,2,2,0,0,37,0,2,37,0,0,6,6,0,1,1,3,232,1,8,"buggy1","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/dht/ByteOrderedPartitionerTest.java",27,1,0,0,0,0,0,0,0,1,0,2,28,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/dht/Murmur3PartitionerTest.java",41,2,0,0,0,0,0,0,0,4,0,2,29,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/dht/OrderPreservingPartitionerTest.java",45,2,7,6,1,1,1,0,0,2,0,2,29,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/dht/PartitionerTestCase.java",156,21,40,39,1,1,1,1,57,12,4,1,27,0,0,14,14,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/dht/RandomPartitionerTest.java",29,1,0,0,0,0,0,0,0,1,0,2,28,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/dht/RangeTest.java",539,30,0,0,0,0,0,0,0,12,0,1,41,1,0,28,27,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy1"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/EmbeddedServer.java",84,9,0,0,0,0,0,0,50,10,0,2,34,3,2,3,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/gms/ArrivalWindowTest.java",50,1,0,0,0,0,0,0,0,1,0,1,14,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/gms/GossipDigestTest.java",55,1,0,0,0,0,0,0,0,8,0,1,14,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/gms/SerializationsTest.java",128,9,2,1,1,1,1,0,0,20,0,3,39,0,0,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/hadoop/ColumnFamilyInputFormatTest.java",52,1,0,0,0,0,0,0,0,6,0,1,14,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/io/BloomFilterTrackerTest.java",72,3,0,0,0,0,0,0,0,1,0,2,34,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/io/CompactSerializerTest.java",162,18,0,0,0,0,0,0,0,8,0,2,34,1,2,3,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/io/compress/CompressedRandomAccessReaderTest.java",185,13,4,2,2,1,1,0,0,21,0,1,18,0,0,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/io/LazilyCompactedRowTest.java",346,22,6,4,2,1,1,0,0,46,0,2,41,2,0,10,8,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/io/sstable/DescriptorTest.java",67,3,0,0,0,0,0,0,0,5,0,1,16,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/io/sstable/IndexHelperTest.java",65,1,33,22,11,1,1,1,0,7,0,1,14,0,0,1,1,0,1,1,8,166,1,1,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/io/sstable/LegacySSTableTest.java",116,9,0,0,0,0,0,0,60,20,0,2,35,1,5,4,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/io/sstable/SSTableMetadataSerializerTest.java",79,1,0,0,0,0,0,0,0,16,0,1,14,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/io/sstable/SSTableReaderTest.java",342,28,5,3,2,1,1,0,0,48,0,2,44,1,0,13,12,0,1,3,67,307.5,4,10,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/io/sstable/SSTableSimpleWriterTest.java",106,6,0,0,0,0,0,0,0,18,0,2,32,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/io/sstable/SSTableTest.java",112,6,0,0,0,0,0,0,0,26,0,2,35,0,0,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/io/sstable/SSTableUtils.java",222,32,0,0,0,0,0,0,83,14,0,1,19,6,2,6,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/io/util/BufferedRandomAccessFileTest.java",644,44,10,6,4,2,1,0,0,21,0,1,34,0,0,21,21,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy1"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/locator/DynamicEndpointSnitchTest.java",117,4,0,0,0,0,0,0,0,12,0,1,14,0,0,1,1,0,1,1,4,236.5,2,8,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/locator/EC2SnitchTest.java",84,4,0,0,0,0,0,0,0,12,0,1,15,0,1,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/locator/NetworkTopologyStrategyTest.java",172,11,0,0,0,0,0,0,60,22,0,1,18,0,1,5,5,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/locator/OldNetworkTopologyStrategyTest.java",373,23,0,0,0,0,0,0,75,22,0,2,48,0,0,17,17,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/locator/ReplicationStrategyEndpointCacheTest.java",174,12,0,0,0,0,0,0,55,20,0,2,37,0,0,6,6,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/locator/SimpleStrategyTest.java",188,19,0,0,0,0,0,0,0,23,0,2,38,0,0,7,7,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/locator/TokenMetadataTest.java",84,6,0,0,0,0,0,0,66,9,0,1,18,1,3,5,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/SchemaLoader.java",443,34,6,4,2,1,1,1,91,55,69,1,31,16,2,18,2,0,1,2,31,950,2,7,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/service/AntiEntropyServiceCounterTest.java",47,2,0,0,0,0,0,0,0,8,0,3,47,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/service/AntiEntropyServiceStandardTest.java",47,2,0,0,0,0,0,0,0,6,0,3,47,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/service/AntiEntropyServiceTestAbstract.java",319,25,64,58,6,2,1,1,77,46,2,2,45,0,0,14,14,9,1,1,2,37,1,3,"buggy1","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/service/CassandraServerTest.java",91,3,88,58,30,1,1,1,0,17,0,2,33,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/service/EmbeddedCassandraServiceTest.java",113,3,0,0,0,0,0,0,66,23,0,2,34,1,1,3,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/service/InitClientTest.java",35,1,0,0,0,0,0,0,0,3,0,1,14,0,0,1,1,0,1,1,4,236.5,2,8,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/service/LeaveAndBootstrapTest.java",666,28,0,0,0,0,0,0,85,34,0,1,23,3,2,10,7,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy1"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/service/MoveTest.java",588,29,0,0,0,0,0,0,81,37,0,1,24,3,2,11,8,0,1,1,147,213,1,0,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy1"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/service/PBSPredictorTest.java",114,8,114,114,0,1,1,0,0,5,0,1,16,0,1,3,3,0,1,1,114,955,1,7,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/service/RelocateTest.java",208,16,208,208,0,2,2,0,67,34,0,1,20,3,5,7,4,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy1"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/service/RemoveTest.java",183,13,0,0,0,0,0,0,74,28,0,1,20,2,2,7,5,8,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/service/RowResolverTest.java",205,8,0,0,0,0,0,0,0,10,0,2,39,0,0,8,8,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/service/SerializationsTest.java",111,7,0,0,0,0,0,0,75,21,0,3,39,0,1,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/service/StorageProxyTest.java",243,17,0,0,0,0,0,0,0,17,0,2,46,9,0,15,6,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/service/StorageServiceAccessor.java",29,1,0,0,0,0,0,0,0,2,0,1,14,1,0,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/service/StorageServiceClientTest.java",47,2,0,0,0,0,0,0,0,7,0,1,14,0,0,1,1,0,1,1,4,236.5,2,8,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/service/StorageServiceServerTest.java",79,5,0,0,0,0,0,0,0,11,0,1,17,0,0,4,4,0,1,2,190,134.5,2,11,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/streaming/BootstrapTest.java",53,1,0,0,0,0,0,0,0,9,0,2,32,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/streaming/SerializationsTest.java",222,20,0,0,0,0,0,0,0,40,0,3,45,2,0,10,8,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/streaming/StreamingTransferTest.java",338,20,0,0,0,0,0,0,75,43,0,2,39,1,2,8,7,0,1,2,39,134,2,10,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/streaming/StreamUtil.java",46,2,0,0,0,0,0,0,0,6,0,1,14,1,0,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/thrift/ThriftValidationTest.java",141,9,0,0,0,0,0,0,0,15,0,2,35,0,0,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/tools/SSTableExportTest.java",364,8,0,0,0,0,0,0,0,33,0,2,39,0,0,8,8,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/tools/SSTableImportTest.java",198,13,0,0,0,0,0,0,0,31,0,2,39,0,0,8,8,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/Util.java",303,39,5,5,0,1,1,0,96,62,0,1,41,28,1,28,0,0,1,1,4,933,1,9,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/utils/BitSetTest.java",148,17,0,0,0,0,0,0,78,19,0,1,20,0,2,7,7,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/utils/BloomFilterTest.java",141,15,0,0,0,0,0,0,45,20,0,1,24,1,0,11,10,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/utils/BoundedStatsDequeTest.java",72,1,0,0,0,0,0,0,0,2,0,1,14,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/utils/ByteBufferUtilTest.java",251,18,0,0,0,0,0,0,50,14,0,1,27,0,1,14,14,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/utils/BytesReadTrackerTest.java",215,4,0,0,0,0,0,0,0,11,0,1,17,0,0,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/utils/EncodedStreamsTest.java",163,13,0,0,0,0,0,0,74,17,0,2,38,0,0,7,7,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/utils/EstimatedHistogramTest.java",91,5,0,0,0,0,0,0,0,3,0,1,18,0,0,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/utils/FBUtilitiesTest.java",80,4,0,0,0,0,0,0,0,7,0,1,15,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/utils/FilterTestHelper.java",74,8,0,0,0,0,0,0,73,8,0,1,18,4,3,5,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/utils/HexTest.java",65,4,0,0,0,0,0,0,0,4,0,1,15,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/utils/IntervalTreeTest.java",173,11,0,0,0,0,0,0,0,15,0,2,16,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/utils/KeyGenerator.java",170,27,0,0,0,0,0,0,0,2,0,1,14,1,0,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/utils/LegacyBloomFilterTest.java",132,14,0,0,0,0,0,0,50,19,0,1,23,1,0,10,9,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/utils/MergeIteratorTest.java",96,8,0,0,0,0,0,0,8,8,0,1,15,0,0,2,2,6,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/utils/MerkleTreeTest.java",512,36,0,0,0,0,0,0,56,26,0,1,31,3,2,18,15,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/utils/ResetableIterator.java",27,2,0,0,0,0,0,0,0,0,3,1,5,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/utils/SemanticVersionTest.java",105,6,0,0,0,0,0,0,0,3,0,1,18,1,0,5,4,0,1,1,8,32,1,1,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/utils/SerializationsTest.java",127,13,0,0,0,0,0,0,0,15,0,3,42,0,0,7,7,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
