"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"cxf",2.4,2,"rt/ws/addr/src/main/java/org/apache/cxf/ws/addressing/soap/MAPCodec.java",901,120,4,3,1,1,1,1,89,53,0,3,69,0,4,31,31,3,1,2,48,28.5,2,4,"buggy1","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"cxf",2.4,2,"rt/ws/addr/src/main/java/org/apache/cxf/ws/addressing/soap/OneWayDecoupledFaultHandler.java",100,10,0,0,0,0,0,0,80,16,1,3,43,0,1,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/ws/addr/src/main/java/org/apache/cxf/ws/addressing/soap/VersionTransformer.java",218,26,0,0,0,0,0,0,66,18,0,2,36,0,2,3,3,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/ws/addr/src/main/java/org/apache/cxf/ws/addressing/spring/AddressingBeanDefinitionParser.java",32,1,0,0,0,0,0,0,0,4,0,3,44,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/ws/addr/src/main/java/org/apache/cxf/ws/addressing/spring/NamespaceHandler.java",27,1,0,0,0,0,0,0,0,1,0,2,14,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/ws/addr/src/main/java/org/apache/cxf/ws/addressing/VersionTransformer.java",592,66,0,0,0,0,0,0,86,20,1,1,33,13,1,15,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/ws/addr/src/main/java/org/apache/cxf/ws/addressing/WSAddressingFeature.java",96,10,0,0,0,0,0,0,44,8,0,2,29,0,0,10,10,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/ws/policy/src/main/java/org/apache/cxf/ws/policy/AbstractPolicyInterceptor.java",99,17,0,0,0,0,0,0,0,15,7,2,37,0,0,6,6,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/ws/policy/src/main/java/org/apache/cxf/ws/policy/AssertionBuilderRegistryImpl.java",118,15,0,0,0,0,0,0,81,15,1,2,21,0,2,8,8,4,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/ws/policy/src/main/java/org/apache/cxf/ws/policy/attachment/AbstractPolicyProvider.java",96,12,0,0,0,0,0,0,81,12,3,1,21,0,1,8,8,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/ws/policy/src/main/java/org/apache/cxf/ws/policy/attachment/external/DomainExpression.java",37,5,0,0,0,0,0,0,0,5,2,0,5,0,0,5,5,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/ws/policy/src/main/java/org/apache/cxf/ws/policy/attachment/external/DomainExpressionBuilder.java",49,2,0,0,0,0,0,0,0,3,1,0,2,0,0,2,2,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/ws/policy/src/main/java/org/apache/cxf/ws/policy/attachment/external/DomainExpressionBuilderRegistry.java",107,14,0,0,0,0,0,0,83,16,0,2,27,0,1,8,8,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/ws/policy/src/main/java/org/apache/cxf/ws/policy/attachment/external/EndpointReferenceDomainExpression.java",65,7,0,0,0,0,0,0,57,5,0,1,20,0,0,7,7,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/ws/policy/src/main/java/org/apache/cxf/ws/policy/attachment/external/EndpointReferenceDomainExpressionBuilder.java",102,10,0,0,0,0,0,0,66,18,0,1,18,0,2,5,5,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/ws/policy/src/main/java/org/apache/cxf/ws/policy/attachment/external/ExternalAttachmentProvider.java",257,44,0,0,0,0,0,0,73,28,0,2,36,0,1,15,15,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/ws/policy/src/main/java/org/apache/cxf/ws/policy/attachment/external/PolicyAttachment.java",100,19,0,0,0,0,0,0,50,7,0,1,22,0,0,9,9,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/ws/policy/src/main/java/org/apache/cxf/ws/policy/attachment/external/Wsdl11XPointerDomainExpression.java",189,30,0,0,0,0,0,0,76,26,0,1,26,0,7,13,13,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/ws/policy/src/main/java/org/apache/cxf/ws/policy/attachment/reference/LocalDocumentReferenceResolver.java",64,7,0,0,0,0,0,0,33,6,0,1,16,0,0,3,3,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/ws/policy/src/main/java/org/apache/cxf/ws/policy/attachment/reference/LocalServiceModelReferenceResolver.java",60,5,0,0,0,0,0,0,0,5,0,1,15,0,0,2,2,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/ws/policy/src/main/java/org/apache/cxf/ws/policy/attachment/reference/ReferenceResolver.java",31,1,0,0,0,0,0,0,0,1,4,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/ws/policy/src/main/java/org/apache/cxf/ws/policy/attachment/reference/RemoteReferenceResolver.java",81,8,0,0,0,0,0,0,0,10,0,1,15,0,0,2,2,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/ws/policy/src/main/java/org/apache/cxf/ws/policy/attachment/ServiceModelPolicyProvider.java",58,6,0,0,0,0,0,0,0,6,0,2,27,0,0,6,6,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/ws/policy/src/main/java/org/apache/cxf/ws/policy/attachment/wsdl11/Wsdl11AttachmentPolicyProvider.java",325,54,0,0,0,0,0,0,0,26,0,2,35,0,0,14,14,0,2,1,41,28.5,2,1,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/ws/policy/src/main/java/org/apache/cxf/ws/policy/blueprint/ExternalAttachmentProviderBPDefinitionParser.java",58,6,58,58,0,1,1,0,0,4,0,2,33,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/ws/policy/src/main/java/org/apache/cxf/ws/policy/blueprint/PolicyBPDefinitionParser.java",68,4,68,68,0,1,1,0,0,6,0,2,33,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/ws/policy/src/main/java/org/apache/cxf/ws/policy/blueprint/PolicyBPHandler.java",71,11,71,71,0,1,1,0,0,10,0,1,17,0,0,4,4,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/ws/policy/src/main/java/org/apache/cxf/ws/policy/blueprint/PolicyEngineBPDefinitionParser.java",95,11,95,95,0,1,1,0,0,7,0,2,33,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/ws/policy/src/main/java/org/apache/cxf/ws/policy/blueprint/PolicyFeatureBPDefinitionParser.java",70,5,70,70,0,1,1,0,0,7,0,2,33,1,0,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/ws/policy/src/main/java/org/apache/cxf/ws/policy/ClientPolicyInFaultInterceptor.java",99,8,0,0,0,0,0,0,75,20,0,3,39,0,2,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/ws/policy/src/main/java/org/apache/cxf/ws/policy/EffectivePolicyImpl.java",222,33,0,0,0,0,0,0,84,35,0,1,30,0,2,17,17,3,2,1,11,515,1,9,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/ws/policy/src/main/java/org/apache/cxf/ws/policy/EndpointPolicyImpl.java",393,79,20,14,6,1,1,0,84,31,1,1,42,0,1,29,29,10,2,2,52,508,2,9,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/ws/policy/src/main/java/org/apache/cxf/ws/policy/mtom/MetadataConstants.java",33,1,0,0,0,0,0,0,100,1,0,1,14,0,1,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/ws/policy/src/main/java/org/apache/cxf/ws/policy/mtom/MTOMAssertionBuilder.java",59,4,0,0,0,0,0,0,50,9,0,1,15,0,1,2,2,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/ws/policy/src/main/java/org/apache/cxf/ws/policy/mtom/MTOMPolicyInterceptor.java",60,6,0,0,0,0,0,0,0,15,0,2,33,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/ws/policy/src/main/java/org/apache/cxf/ws/policy/mtom/MTOMPolicyInterceptorProvider.java",54,1,0,0,0,0,0,0,33,6,0,5,89,0,2,1,1,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/ws/policy/src/main/java/org/apache/cxf/ws/policy/PolicyAnnotationListener.java",378,64,8,7,1,1,1,1,50,43,0,1,21,0,1,8,8,0,2,2,39,544.5,2,1,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/ws/policy/src/main/java/org/apache/cxf/ws/policy/PolicyBean.java",39,2,0,0,0,0,0,0,0,1,0,1,15,0,0,2,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/ws/policy/src/main/java/org/apache/cxf/ws/policy/PolicyBuilderImpl.java",73,9,0,0,0,0,0,0,66,4,0,2,19,0,0,6,6,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/ws/policy/src/main/java/org/apache/cxf/ws/policy/PolicyEngineImpl.java",576,115,0,0,0,0,0,0,94,46,0,1,63,0,9,50,50,8,3,2,36,516,2,11,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/ws/policy/src/main/java/org/apache/cxf/ws/policy/PolicyInInterceptor.java",153,18,0,0,0,0,0,0,75,28,0,3,39,0,2,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/ws/policy/src/main/java/org/apache/cxf/ws/policy/PolicyInterceptorProviderRegistryImpl.java",116,21,0,0,0,0,0,0,85,16,0,2,29,0,0,10,10,2,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/ws/policy/src/main/java/org/apache/cxf/ws/policy/PolicyOutInterceptor.java",159,17,0,0,0,0,0,0,75,30,0,3,39,0,2,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/ws/policy/src/main/java/org/apache/cxf/ws/policy/PolicyRegistryImpl.java",47,3,0,0,0,0,0,0,0,3,0,1,16,0,0,3,3,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/ws/policy/src/main/java/org/apache/cxf/ws/policy/PolicyUtils.java",203,31,0,0,0,0,0,0,90,9,0,1,24,10,1,11,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/ws/policy/src/main/java/org/apache/cxf/ws/policy/PolicyVerificationInFaultInterceptor.java",107,9,0,0,0,0,0,0,75,17,0,3,39,0,2,2,2,0,1,1,12,515,1,9,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/ws/policy/src/main/java/org/apache/cxf/ws/policy/PolicyVerificationInInterceptor.java",114,11,0,0,0,0,0,0,75,20,0,3,39,0,2,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/ws/policy/src/main/java/org/apache/cxf/ws/policy/PolicyVerificationOutInterceptor.java",80,6,0,0,0,0,0,0,75,11,0,3,39,0,2,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/ws/policy/src/main/java/org/apache/cxf/ws/policy/selector/FirstAlternativeSelector.java",48,3,0,0,0,0,0,0,0,5,0,1,14,0,0,1,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/ws/policy/src/main/java/org/apache/cxf/ws/policy/selector/MaximalAlternativeSelector.java",50,3,0,0,0,0,0,0,0,5,0,1,14,0,0,1,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/ws/policy/src/main/java/org/apache/cxf/ws/policy/selector/MinimalAlternativeSelector.java",51,3,0,0,0,0,0,0,0,5,0,1,14,0,0,1,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/ws/policy/src/main/java/org/apache/cxf/ws/policy/ServerPolicyOutFaultInterceptor.java",106,9,0,0,0,0,0,0,75,23,0,3,39,0,2,2,2,0,1,1,15,515,1,9,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/ws/policy/src/main/java/org/apache/cxf/ws/policy/ServiceModelPolicyUpdater.java",127,10,0,0,0,0,0,0,25,18,0,1,17,0,0,4,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/ws/policy/src/main/java/org/apache/cxf/ws/policy/spring/ExternalAttachmentProviderBeanDefinitionParser.java",42,3,0,0,0,0,0,0,0,4,0,3,46,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/ws/policy/src/main/java/org/apache/cxf/ws/policy/spring/NamespaceHandler.java",30,1,0,0,0,0,0,0,0,3,0,2,14,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/ws/policy/src/main/java/org/apache/cxf/ws/policy/spring/PolicyBeanDefinitionParser.java",53,3,0,0,0,0,0,0,0,6,0,2,16,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/ws/policy/src/main/java/org/apache/cxf/ws/policy/spring/PolicyEngineBeanDefinitionParser.java",89,12,0,0,0,0,0,0,0,6,0,3,47,0,0,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/ws/policy/src/main/java/org/apache/cxf/ws/policy/spring/PolicyFeatureBeanDefinitionParser.java",69,7,0,0,0,0,0,0,0,9,0,3,46,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/ws/policy/src/main/java/org/apache/cxf/ws/policy/spring/PolicyNamespaceHandler.java",27,1,0,0,0,0,0,0,0,1,0,2,14,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/ws/policy/src/main/java/org/apache/cxf/ws/policy/WSPolicyFeature.java",272,43,0,0,0,0,0,0,88,27,0,2,39,0,1,20,20,7,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/ws/rm/src/main/java/org/apache/cxf/ws/rm/AbstractEndpoint.java",65,6,0,0,0,0,0,0,16,6,2,1,19,0,0,6,6,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/ws/rm/src/main/java/org/apache/cxf/ws/rm/AbstractRMInterceptor.java",130,17,0,0,0,0,0,0,77,21,4,2,40,0,1,9,9,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/ws/rm/src/main/java/org/apache/cxf/ws/rm/AbstractSequence.java",77,12,0,0,0,0,0,0,71,1,2,1,20,1,0,7,6,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/ws/rm/src/main/java/org/apache/cxf/ws/rm/BindingFaultFactory.java",33,2,0,0,0,0,0,0,0,3,1,0,2,0,0,2,2,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/ws/rm/src/main/java/org/apache/cxf/ws/rm/Destination.java",196,28,26,13,13,2,1,1,72,32,0,2,30,1,1,11,10,1,1,1,14,3,1,9,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/ws/rm/src/main/java/org/apache/cxf/ws/rm/DestinationSequence.java",492,77,7,2,5,1,1,0,89,37,0,2,49,0,1,29,29,11,1,1,4,3,1,9,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/ws/rm/src/main/java/org/apache/cxf/ws/rm/feature/RMFeature.java",113,11,0,0,0,0,0,0,74,12,0,2,25,0,0,6,6,9,1,1,8,3,1,9,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/ws/rm/src/main/java/org/apache/cxf/ws/rm/persistence/jdbc/RMTxStore.java",747,116,0,0,0,0,0,0,94,35,0,1,47,4,22,34,30,22,2,3,31,14.6666666667,3,1,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/ws/rm/src/main/java/org/apache/cxf/ws/rm/persistence/PersistenceUtils.java",104,14,0,0,0,0,0,0,85,11,0,1,20,1,1,7,6,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/ws/rm/src/main/java/org/apache/cxf/ws/rm/persistence/RMMessage.java",142,13,0,0,0,0,0,0,66,5,0,1,24,0,0,11,11,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/ws/rm/src/main/java/org/apache/cxf/ws/rm/persistence/RMStore.java",126,12,0,0,0,0,0,0,0,5,2,0,12,0,0,12,12,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/ws/rm/src/main/java/org/apache/cxf/ws/rm/persistence/RMStoreException.java",42,3,0,0,0,0,0,0,0,1,0,5,54,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/ws/rm/src/main/java/org/apache/cxf/ws/rm/policy/PolicyUtils.java",212,42,0,0,0,0,0,0,0,11,0,1,19,5,0,6,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/ws/rm/src/main/java/org/apache/cxf/ws/rm/policy/RMAssertionBuilder.java",85,8,0,0,0,0,0,0,100,7,0,2,25,0,1,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/ws/rm/src/main/java/org/apache/cxf/ws/rm/policy/RMPolicyInterceptorProvider.java",67,1,0,0,0,0,0,0,16,10,0,5,89,0,1,1,1,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/ws/rm/src/main/java/org/apache/cxf/ws/rm/Proxy.java",323,41,5,4,1,1,1,0,53,35,0,1,26,0,1,13,13,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/ws/rm/src/main/java/org/apache/cxf/ws/rm/RetransmissionCallback.java",79,7,0,0,0,0,0,0,33,15,0,1,16,0,0,3,3,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/ws/rm/src/main/java/org/apache/cxf/ws/rm/RetransmissionInterceptor.java",85,9,0,0,0,0,0,0,66,15,0,2,37,0,0,6,6,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/ws/rm/src/main/java/org/apache/cxf/ws/rm/RetransmissionQueue.java",66,6,0,0,0,0,0,0,100,3,1,0,6,0,0,6,6,2,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/ws/rm/src/main/java/org/apache/cxf/ws/rm/RMConstants.java",351,42,0,0,0,0,0,0,97,5,0,1,55,41,41,42,1,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/ws/rm/src/main/java/org/apache/cxf/ws/rm/RMContextUtils.java",156,15,0,0,0,0,0,0,0,13,0,1,23,9,0,10,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/ws/rm/src/main/java/org/apache/cxf/ws/rm/RMDeliveryInterceptor.java",47,2,0,0,0,0,0,0,50,9,0,3,42,0,1,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/ws/rm/src/main/java/org/apache/cxf/ws/rm/RMEndpoint.java",644,69,0,0,0,0,0,0,93,61,0,1,51,1,8,38,37,12,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/ws/rm/src/main/java/org/apache/cxf/ws/rm/RMException.java",42,3,0,0,0,0,0,0,0,1,0,4,46,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/ws/rm/src/main/java/org/apache/cxf/ws/rm/RMInInterceptor.java",151,20,32,16,16,2,1,1,85,27,0,3,47,0,1,7,7,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/ws/rm/src/main/java/org/apache/cxf/ws/rm/RMManager.java",554,89,0,0,0,0,0,0,90,67,0,1,49,0,1,36,36,10,3,3,18,6.66666666667,3,9,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/ws/rm/src/main/java/org/apache/cxf/ws/rm/RMMessageConstants.java",50,1,0,0,0,0,0,0,100,1,0,1,14,0,4,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/ws/rm/src/main/java/org/apache/cxf/ws/rm/RMOutInterceptor.java",226,31,0,0,0,0,0,0,50,29,0,3,44,0,1,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/ws/rm/src/main/java/org/apache/cxf/ws/rm/RMProperties.java",76,10,35,19,16,2,1,1,70,7,0,1,21,0,0,8,8,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/ws/rm/src/main/java/org/apache/cxf/ws/rm/RMUtils.java",114,13,0,0,0,0,0,0,91,13,0,1,25,11,3,12,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/ws/rm/src/main/java/org/apache/cxf/ws/rm/SequenceFault.java",73,10,0,0,0,0,0,0,76,2,0,3,48,0,0,10,10,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/ws/rm/src/main/java/org/apache/cxf/ws/rm/SequenceFaultFactory.java",101,6,0,0,0,0,0,0,0,7,0,1,19,0,1,6,6,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/ws/rm/src/main/java/org/apache/cxf/ws/rm/SequenceIdentifierGenerator.java",27,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/ws/rm/src/main/java/org/apache/cxf/ws/rm/SequenceMonitor.java",77,10,0,0,0,0,0,0,44,7,0,1,17,0,2,4,4,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/ws/rm/src/main/java/org/apache/cxf/ws/rm/Servant.java",292,36,0,0,0,0,0,0,59,37,0,1,22,0,1,9,9,2,2,1,9,4,1,1,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/ws/rm/src/main/java/org/apache/cxf/ws/rm/soap/RetransmissionQueueImpl.java",609,83,0,0,0,0,0,0,80,43,0,1,35,0,1,22,22,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
