"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"pig","0.10.0",1,"src/org/apache/pig/newplan/logical/visitor/UnionOnSchemaSetter.java",140,12,0,0,0,0,0,0,0,22,0,3,38,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/Operator.java",109,11,0,0,0,0,0,0,78,7,6,1,24,0,0,11,11,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/OperatorPlan.java",199,20,0,0,0,0,0,0,0,5,2,0,20,0,0,20,20,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/OperatorSubPlan.java",206,36,0,0,0,0,0,0,73,11,1,1,35,0,0,22,22,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/optimizer/PlanOptimizer.java",130,14,0,0,0,0,0,0,33,10,3,1,16,0,1,3,3,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/optimizer/PlanTransformListener.java",48,1,0,0,0,0,0,0,0,2,3,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/optimizer/Rule.java",321,44,0,0,0,0,0,0,81,13,15,1,24,0,1,11,11,6,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/optimizer/Transformer.java",56,3,0,0,0,0,0,0,0,2,15,1,16,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/PColFilterExtractor.java",540,79,0,0,0,0,0,0,86,42,0,2,41,0,1,23,23,7,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/PlanDumper.java",216,29,0,0,0,0,0,0,71,9,1,1,27,0,0,14,14,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/PlanEdge.java",114,13,0,0,0,0,0,0,100,9,0,2,33,0,1,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/PlanVisitor.java",89,6,0,0,0,0,0,0,55,5,6,1,18,0,1,5,5,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/PlanWalker.java",66,5,0,0,0,0,0,0,40,3,6,1,18,0,0,5,5,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/ReverseDependencyOrderWalker.java",91,10,0,0,0,0,0,0,0,11,0,2,22,0,0,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/ReverseDependencyOrderWalkerWOSeenChk.java",85,9,0,0,0,0,0,0,0,10,0,2,22,0,0,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/SubtreeDependencyOrderWalker.java",51,4,0,0,0,0,0,0,33,8,0,3,25,0,0,3,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/OrderedLoadFunc.java",57,1,0,0,0,0,0,0,0,1,3,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/parser/DryRunGruntParser.java",365,67,5,5,0,1,1,0,83,16,0,2,43,0,0,30,30,7,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy1"
"pig","0.10.0",1,"src/org/apache/pig/parser/DuplicatedSchemaAliasException.java",41,3,0,0,0,0,0,0,50,2,0,3,18,0,1,3,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/parser/FunctionType.java",62,7,0,0,0,0,0,0,14,7,0,1,14,1,7,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/parser/InvalidCommandException.java",41,3,0,0,0,0,0,0,50,2,0,3,18,0,1,3,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/parser/InvalidPathException.java",43,3,0,0,0,0,0,0,50,3,0,3,18,0,1,3,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/parser/InvalidScalarProjectionException.java",55,4,0,0,0,0,0,0,33,4,0,3,18,0,1,3,3,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/parser/LogicalPlanBuilder.java",1209,203,11,10,1,2,2,2,87,87,0,1,95,13,1,82,69,6,1,3,32,9,2,1,"buggy1","buggy1","buggy0","buggy1","buggy1","buggy1","buggy1"
"pig","0.10.0",1,"src/org/apache/pig/parser/NonProjectExpressionException.java",42,3,0,0,0,0,0,0,50,3,0,3,18,0,1,3,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/parser/ParserException.java",45,4,0,0,0,0,0,0,62,2,0,6,92,0,2,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/parser/ParserValidationException.java",49,5,5,5,0,1,1,1,58,5,0,3,19,0,1,4,4,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/parser/PigMacro.java",474,79,0,0,0,0,0,0,84,22,0,1,32,9,1,19,10,9,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/parser/PigParserNode.java",107,15,0,0,0,0,0,0,62,3,0,2,22,0,0,9,9,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/parser/PigParserNodeAdaptor.java",39,2,0,0,0,0,0,0,0,3,0,2,15,0,0,2,2,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/parser/PigRecognitionException.java",47,2,0,0,0,0,0,0,50,2,8,2,15,0,1,2,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/parser/PlanGenerationFailureException.java",45,4,0,0,0,0,0,0,50,5,0,3,19,0,1,4,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/parser/QueryParserDriver.java",499,65,26,24,2,1,1,0,89,27,0,1,34,8,5,21,13,6,1,3,154,124.666666667,3,4,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy1"
"pig","0.10.0",1,"src/org/apache/pig/parser/QueryParserFileStream.java",45,3,0,0,0,0,0,0,0,4,0,2,16,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/parser/QueryParserStreamUtil.java",45,4,0,0,0,0,0,0,0,1,0,1,14,1,0,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/parser/QueryParserStringStream.java",40,2,0,0,0,0,0,0,0,4,0,2,15,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/parser/QueryParserUtils.java",245,41,0,0,0,0,0,0,100,33,0,1,25,12,1,12,0,0,1,1,15,354,1,2,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/parser/SourceLocation.java",93,13,0,0,0,0,0,0,47,5,0,1,22,0,0,9,9,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/parser/StreamingCommandUtils.java",182,25,0,0,0,0,0,0,82,14,0,1,20,3,4,7,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/parser/UndefinedAliasException.java",41,3,0,0,0,0,0,0,50,2,0,3,18,0,1,3,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/pen/AugmentBaseDataVisitor.java",1275,228,0,0,0,0,0,0,84,77,0,3,69,0,0,33,33,8,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy1","buggy1"
"pig","0.10.0",1,"src/org/apache/pig/pen/EquivalenceClasses.java",123,17,0,0,0,0,0,0,0,19,0,1,15,2,0,2,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/pen/ExampleGenerator.java",376,56,0,0,0,0,0,0,79,48,0,1,28,0,0,15,15,20,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/pen/FakeRawKeyValueIterator.java",56,6,0,0,0,0,0,0,66,1,0,1,19,0,0,6,6,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/pen/Illustrable.java",34,2,0,0,0,0,0,0,0,2,1,0,2,0,0,2,2,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/pen/Illustrator.java",142,20,0,0,0,0,0,0,87,13,0,1,31,0,0,18,18,12,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/pen/IllustratorAttacher.java",426,69,0,0,0,0,0,0,83,55,0,3,113,0,0,42,42,8,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/pen/LineageTrimmingVisitor.java",500,79,0,0,0,0,0,0,80,48,0,3,56,0,0,20,20,12,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/pen/LocalMapReduceSimulator.java",256,34,0,0,0,0,0,0,25,52,0,1,15,0,0,2,2,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/pen/PhysicalPlanResetter.java",53,2,0,0,0,0,0,0,0,6,0,3,73,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/pen/POOptimizeDisabler.java",45,3,0,0,0,0,0,0,0,6,0,3,39,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/pen/util/DisplayExamples.java",408,70,0,0,0,0,0,0,100,27,0,1,26,13,1,13,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/pen/util/ExampleTuple.java",145,20,0,0,0,0,0,0,80,9,0,1,33,0,1,20,20,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/pen/util/LineageTracer.java",170,20,0,0,0,0,0,0,62,8,0,1,21,0,0,8,8,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/pen/util/MetricEvaluation.java",161,22,0,0,0,0,0,0,0,9,0,1,17,4,0,4,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/pen/util/PreOrderDepthFirstWalker.java",88,9,0,0,0,0,0,0,50,10,0,2,24,0,0,6,6,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/PigCounters.java",31,2,0,0,0,0,0,0,100,1,0,2,29,0,0,2,2,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/PigException.java",362,37,0,0,0,0,0,0,90,3,2,4,70,5,6,28,23,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/PigRunner.java",52,1,0,0,0,0,0,0,0,5,0,1,14,1,0,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/PigServer.java",1742,205,15,8,7,3,2,1,90,82,2,1,79,1,1,66,65,10,1,3,25,236.333333333,3,10,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"pig","0.10.0",1,"src/org/apache/pig/PigToStream.java",52,1,0,0,0,0,0,0,0,2,3,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/PigWarning.java",68,2,0,0,0,0,0,0,100,1,0,2,29,0,0,2,2,42,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/ResourceSchema.java",505,74,0,0,0,0,0,0,85,16,0,1,30,2,2,17,15,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/ResourceStatistics.java",288,42,11,11,0,1,1,1,70,7,0,1,26,0,1,13,13,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/scripting/BoundScript.java",351,41,0,0,0,0,0,0,55,28,0,1,28,0,1,15,15,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/scripting/jruby/JrubyAccumulatorEvalFunc.java",118,10,0,0,0,0,0,0,59,15,0,3,44,0,2,7,7,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/scripting/jruby/JrubyAlgebraicEvalFunc.java",303,65,0,0,0,0,0,0,100,8,9,4,50,0,4,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/scripting/jruby/JrubyEvalFunc.java",137,11,0,0,0,0,0,0,58,14,0,2,38,0,2,5,5,9,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/scripting/jruby/JrubyScriptEngine.java",275,41,0,0,0,0,0,0,83,24,0,2,32,1,2,6,5,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/scripting/jruby/PigJrubyLibrary.java",485,60,0,0,0,0,0,0,96,28,0,1,40,26,2,27,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/scripting/jruby/RubyDataBag.java",344,30,0,0,0,0,0,0,78,11,0,2,30,1,4,17,16,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/scripting/jruby/RubyDataByteArray.java",340,29,0,0,0,0,0,0,68,5,0,2,31,2,2,18,16,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/scripting/jruby/RubySchema.java",955,107,0,0,0,0,0,0,88,17,0,2,55,21,3,42,21,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/scripting/js/JsFunction.java",387,57,0,0,0,0,0,0,75,27,0,2,50,2,1,17,15,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/scripting/js/JSPig.java",180,15,0,0,0,0,0,0,75,6,0,1,25,9,0,12,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/scripting/js/JsScriptEngine.java",285,27,0,0,0,0,0,0,82,20,0,2,42,1,3,16,15,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/scripting/jython/JythonFunction.java",151,21,15,14,1,2,2,1,54,15,0,2,37,0,1,4,4,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"pig","0.10.0",1,"src/org/apache/pig/scripting/jython/JythonScriptEngine.java",461,56,22,22,0,2,1,1,85,26,0,2,33,2,3,7,5,0,1,2,33,339.5,2,0,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy1","buggy1"
"pig","0.10.0",1,"src/org/apache/pig/scripting/jython/JythonUtils.java",149,29,3,3,0,1,1,1,66,20,0,1,16,3,2,3,0,0,1,1,15,337,1,0,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/scripting/Pig.java",414,45,25,25,0,1,1,0,84,25,0,1,35,17,3,22,5,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy1"
"pig","0.10.0",1,"src/org/apache/pig/scripting/ScriptEngine.java",298,36,0,0,0,0,0,0,89,24,3,1,26,5,2,13,8,1,1,1,28,345,1,2,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/scripting/ScriptPigContext.java",62,5,0,0,0,0,0,0,60,3,0,1,18,2,1,5,3,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/scripting/SyncProgressNotificationAdaptor.java",109,17,0,0,0,0,0,0,0,5,0,1,22,0,0,9,9,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/SortColInfo.java",120,13,0,0,0,0,0,0,46,4,0,1,20,0,1,7,7,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/SortInfo.java",106,9,0,0,0,0,0,0,50,6,0,1,19,0,1,6,6,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/StoreCaster.java",56,10,0,0,0,0,0,0,0,11,1,1,10,0,0,10,10,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/StoreFunc.java",189,11,0,0,0,0,0,0,0,8,6,1,23,1,0,10,9,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/StoreFuncInterface.java",142,8,0,0,0,0,0,0,0,4,12,0,8,0,0,8,8,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/StoreFuncMetadataWrapper.java",68,6,68,68,0,1,1,0,60,6,1,2,30,0,0,5,5,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy1"
"pig","0.10.0",1,"src/org/apache/pig/StoreFuncWrapper.java",110,13,110,110,0,1,1,0,83,8,2,1,25,0,0,12,12,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy1"
"pig","0.10.0",1,"src/org/apache/pig/StoreMetadata.java",63,2,0,0,0,0,0,0,0,4,10,0,2,0,0,2,2,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/StreamToPig.java",63,2,0,0,0,0,0,0,0,3,3,0,2,0,0,2,2,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/tools/cmdline/CmdLineParser.java",206,26,0,0,0,0,0,0,55,9,0,1,19,0,1,6,6,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/tools/counters/PigCounterHelper.java",85,11,0,0,0,0,0,0,50,7,0,1,15,0,0,2,2,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/tools/grunt/Command.java",22,1,0,0,0,0,0,0,0,1,0,1,14,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/tools/grunt/Grunt.java",108,10,3,3,0,1,1,1,25,13,0,1,18,0,0,5,5,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/tools/grunt/GruntParser.java",1157,183,109,90,19,3,1,2,84,64,1,2,64,1,1,51,50,12,1,1,33,24,1,1,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"pig","0.10.0",1,"src/org/apache/pig/tools/grunt/PigCompletor.java",151,24,0,0,0,0,0,0,73,19,0,1,18,1,1,5,4,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/tools/grunt/PigCompletorAliases.java",112,18,0,0,0,0,0,0,33,14,0,1,16,0,0,3,3,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/tools/parameters/ParameterSubstitutionPreprocessor.java",163,19,0,0,0,0,0,0,60,10,0,1,18,0,0,5,5,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/tools/parameters/PreprocessorContext.java",247,26,0,0,0,0,0,0,61,16,0,1,20,0,0,7,7,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/tools/pigstats/EmbeddedPigStats.java",182,32,0,0,0,0,0,0,84,9,0,2,73,0,0,26,26,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/tools/pigstats/InputStats.java",134,22,0,0,0,0,0,0,76,4,0,1,26,0,0,13,13,7,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/tools/pigstats/JobStats.java",575,112,0,0,0,0,0,0,94,34,0,2,73,0,6,49,49,31,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/tools/pigstats/OutputStats.java",199,32,0,0,0,0,0,0,81,18,0,1,27,0,1,14,14,7,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/tools/pigstats/PigProgressNotificationListener.java",89,8,0,0,0,0,0,0,0,3,2,1,8,0,0,8,8,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/tools/pigstats/PigStats.java",282,52,0,0,0,0,0,0,94,11,2,1,47,3,2,34,31,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/tools/pigstats/PigStatsUtil.java",351,45,0,0,0,0,0,0,96,24,0,1,33,20,17,20,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/tools/pigstats/PigStatusReporter.java",80,13,0,0,0,0,0,0,56,3,0,2,21,2,1,8,6,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/tools/pigstats/ScriptState.java",815,157,0,0,0,0,0,0,91,52,0,1,48,2,4,35,33,11,1,1,2,359,1,0,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy1"
"pig","0.10.0",1,"src/org/apache/pig/tools/pigstats/SimplePigStats.java",585,105,3,2,1,1,1,1,90,40,0,2,85,0,2,38,38,11,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
