"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"hive","0.13.0",2,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TTypeId.java",99,25,0,0,0,0,0,0,79,1,0,2,32,1,0,5,4,21,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TTypeQualifiers.java",450,76,0,0,0,0,0,0,89,21,0,1,39,0,4,26,26,2,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TTypeQualifierValue.java",361,65,0,0,0,0,0,0,96,17,0,2,40,2,4,27,25,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TUnionTypeEntry.java",448,76,0,0,0,0,0,0,89,21,0,1,39,0,4,26,26,2,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TUserDefinedTypeEntry.java",385,67,0,0,0,0,0,0,90,19,0,1,37,0,4,24,24,2,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/java/org/apache/hadoop/hive/service/HiveClient.java",31,1,0,0,0,0,0,0,0,0,0,4,366,0,0,1,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/java/org/apache/hadoop/hive/service/HiveInterface.java",36,0,0,0,0,0,0,0,0,0,2,4,249,0,0,0,0,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/java/org/apache/hadoop/hive/service/HiveServer.java",709,73,0,0,0,0,0,0,100,20,0,2,14,1,4,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/java/org/apache/hive/service/AbstractService.java",184,14,0,0,0,0,0,0,77,10,4,1,25,0,1,12,12,5,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/java/org/apache/hive/service/auth/AnonymousAuthenticationProviderImpl.java",31,1,0,0,0,0,0,0,0,3,0,1,14,0,0,1,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/java/org/apache/hive/service/auth/AuthenticationProviderFactory.java",71,13,15,11,4,1,1,0,0,8,0,1,15,1,0,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/java/org/apache/hive/service/auth/CustomAuthenticationProviderImpl.java",48,2,0,0,0,0,0,0,25,8,0,1,15,0,0,2,2,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/java/org/apache/hive/service/auth/HiveAuthFactory.java",331,56,28,22,6,4,2,3,85,26,0,1,31,8,3,18,10,4,1,1,11,2,1,2,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"hive","0.13.0",2,"service/src/java/org/apache/hive/service/auth/HttpAuthenticationException.java",42,3,0,0,0,0,0,0,100,1,0,3,41,0,1,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/java/org/apache/hive/service/auth/HttpAuthUtils.java",191,9,0,0,0,0,0,0,100,9,0,1,17,4,4,4,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/java/org/apache/hive/service/auth/HttpCLIServiceUGIProcessor.java",83,8,0,0,0,0,0,0,25,10,0,1,15,0,0,2,2,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/java/org/apache/hive/service/auth/KerberosSaslHelper.java",106,11,24,20,4,1,1,0,0,12,0,1,17,4,0,4,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/java/org/apache/hive/service/auth/LdapAuthenticationProviderImpl.java",78,5,0,0,0,0,0,0,0,10,0,1,15,0,0,2,2,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/java/org/apache/hive/service/auth/PamAuthenticationProviderImpl.java",51,5,52,52,0,1,1,0,0,5,0,1,15,0,0,2,2,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/java/org/apache/hive/service/auth/PasswdAuthenticationProvider.java",37,1,0,0,0,0,0,0,0,2,5,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/java/org/apache/hive/service/auth/PlainSaslHelper.java",155,18,46,32,14,1,1,1,0,10,0,1,16,3,0,3,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/java/org/apache/hive/service/auth/PlainSaslServer.java",164,24,61,18,43,1,1,1,82,16,0,1,22,0,0,9,9,5,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/java/org/apache/hive/service/auth/SaslQOP.java",61,7,0,0,0,0,0,0,88,4,0,2,32,1,1,5,4,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/java/org/apache/hive/service/auth/TSetIpAddressProcessor.java",115,15,40,30,10,1,1,1,66,6,0,3,23,2,3,7,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/java/org/apache/hive/service/auth/TSubjectAssumingTransport.java",72,7,72,72,0,1,1,0,0,7,0,3,29,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/java/org/apache/hive/service/BreakableService.java",121,18,0,0,0,0,0,0,77,5,0,2,37,0,0,12,12,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/java/org/apache/hive/service/cli/CLIService.java",483,50,110,80,30,4,1,2,75,43,0,3,65,0,1,32,32,7,2,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"hive","0.13.0",2,"service/src/java/org/apache/hive/service/cli/CLIServiceClient.java",58,5,0,0,0,0,0,0,0,9,2,1,18,0,0,5,5,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/java/org/apache/hive/service/cli/CLIServiceUtils.java",69,8,0,0,0,0,0,0,0,3,0,1,14,1,1,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/java/org/apache/hive/service/cli/Column.java",423,92,0,0,0,0,0,0,65,25,0,3,63,2,4,17,15,11,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/java/org/apache/hive/service/cli/ColumnBasedSet.java",149,24,0,0,0,0,0,0,46,12,0,1,26,0,0,13,13,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/java/org/apache/hive/service/cli/ColumnDescriptor.java",99,12,0,0,0,0,0,0,52,5,0,1,25,1,0,12,11,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/java/org/apache/hive/service/cli/ColumnValue.java",285,76,0,0,0,0,0,0,0,26,0,1,39,26,0,26,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/java/org/apache/hive/service/cli/EmbeddedCLIServiceClient.java",211,22,0,0,0,0,0,0,4,14,0,2,40,0,0,22,22,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/java/org/apache/hive/service/cli/FetchOrientation.java",54,7,0,0,0,0,0,0,91,2,0,2,32,1,0,5,4,7,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/java/org/apache/hive/service/cli/GetInfoType.java",96,7,0,0,0,0,0,0,98,3,0,2,32,1,0,5,4,48,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/java/org/apache/hive/service/cli/GetInfoValue.java",82,12,0,0,0,0,0,0,75,3,0,1,23,0,0,10,10,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/java/org/apache/hive/service/cli/Handle.java",78,14,0,0,0,0,0,0,14,4,2,1,20,0,0,7,7,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/java/org/apache/hive/service/cli/HandleIdentifier.java",113,20,0,0,0,0,0,0,16,5,0,1,22,0,0,9,9,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/java/org/apache/hive/service/cli/HiveSQLException.java",125,12,0,0,0,0,0,0,100,3,0,4,62,1,1,11,10,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/java/org/apache/hive/service/cli/ICLIService.java",106,22,0,0,0,0,0,0,0,13,2,0,22,0,0,22,22,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/java/org/apache/hive/service/cli/operation/ClassicTableTypeMapping.java",86,9,0,0,0,0,0,0,50,9,0,1,17,0,0,4,4,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/java/org/apache/hive/service/cli/operation/ExecuteStatementOperation.java",70,8,17,6,11,2,2,1,60,13,2,2,46,1,0,5,4,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy1","buggy1"
"hive","0.13.0",2,"service/src/java/org/apache/hive/service/cli/operation/GetCatalogsOperation.java",74,5,0,0,0,0,0,0,50,10,0,3,50,0,1,4,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/java/org/apache/hive/service/cli/operation/GetColumnsOperation.java",204,11,4,2,2,1,1,1,50,22,0,3,50,0,1,4,4,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/java/org/apache/hive/service/cli/operation/GetFunctionsOperation.java",126,9,0,0,0,0,0,0,44,19,0,3,50,0,1,4,4,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/java/org/apache/hive/service/cli/operation/GetSchemasOperation.java",94,7,0,0,0,0,0,0,50,13,0,3,50,0,1,4,4,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/java/org/apache/hive/service/cli/operation/GetTablesOperation.java",128,10,0,0,0,0,0,0,50,22,0,3,50,0,1,4,4,6,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/java/org/apache/hive/service/cli/operation/GetTableTypesOperation.java",92,7,0,0,0,0,0,0,41,18,0,3,50,0,1,4,4,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/java/org/apache/hive/service/cli/operation/GetTypeInfoOperation.java",141,7,2,1,1,1,1,1,37,12,0,3,50,0,1,4,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/java/org/apache/hive/service/cli/operation/HiveCommandOperation.java",218,24,2,1,1,1,1,0,80,29,0,3,56,0,0,10,10,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/java/org/apache/hive/service/cli/operation/HiveTableTypeMapping.java",51,4,0,0,0,0,0,0,0,6,0,1,16,0,0,3,3,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/java/org/apache/hive/service/cli/operation/MetadataOperation.java",99,8,20,10,10,1,1,0,100,7,7,2,46,0,3,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/java/org/apache/hive/service/cli/operation/Operation.java",181,30,23,19,4,2,2,1,91,18,2,1,41,0,3,28,28,8,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy1","buggy1","buggy1"
"hive","0.13.0",2,"service/src/java/org/apache/hive/service/cli/operation/OperationManager.java",194,24,29,25,4,1,1,1,92,25,0,2,46,0,0,21,21,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/java/org/apache/hive/service/cli/operation/SQLOperation.java",427,60,115,87,28,6,4,5,84,55,0,3,62,0,0,16,16,7,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"hive","0.13.0",2,"service/src/java/org/apache/hive/service/cli/operation/TableTypeMapping.java",44,3,0,0,0,0,0,0,0,2,2,0,3,0,0,3,3,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/java/org/apache/hive/service/cli/operation/TableTypeMappingFactory.java",37,4,0,0,0,0,0,0,0,6,0,1,14,1,2,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/java/org/apache/hive/service/cli/OperationHandle.java",102,16,0,0,0,0,0,0,57,7,0,2,31,0,0,11,11,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/java/org/apache/hive/service/cli/OperationState.java",105,29,7,4,3,1,1,1,82,3,0,2,34,2,0,7,5,9,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/java/org/apache/hive/service/cli/OperationStatus.java",43,3,0,0,0,0,0,0,33,2,0,1,16,0,0,3,3,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/java/org/apache/hive/service/cli/OperationType.java",58,7,0,0,0,0,0,0,92,2,0,2,32,1,0,5,4,10,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/java/org/apache/hive/service/cli/PatternOrIdentifier.java",47,4,0,0,0,0,0,0,37,2,0,1,17,0,0,4,4,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/java/org/apache/hive/service/cli/RowBasedSet.java",140,21,0,0,0,0,0,0,44,12,0,1,25,0,0,12,12,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/java/org/apache/hive/service/cli/RowSet.java",38,7,0,0,0,0,0,0,0,1,2,1,8,0,0,7,7,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/java/org/apache/hive/service/cli/RowSetFactory.java",41,4,0,0,0,0,0,0,0,6,0,1,15,2,0,2,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/java/org/apache/hive/service/cli/session/HiveSession.java",160,21,44,2,42,1,1,1,0,12,1,1,34,0,0,21,21,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/java/org/apache/hive/service/cli/session/HiveSessionBase.java",69,13,69,69,0,1,1,1,0,7,1,0,13,0,0,13,13,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/java/org/apache/hive/service/cli/session/HiveSessionHook.java",37,1,0,0,0,0,0,0,0,2,3,1,1,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/java/org/apache/hive/service/cli/session/HiveSessionHookContext.java",46,3,0,0,0,0,0,0,0,2,1,0,3,0,0,3,3,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/java/org/apache/hive/service/cli/session/HiveSessionHookContextImpl.java",52,4,0,0,0,0,0,0,0,6,0,1,17,0,0,4,4,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/java/org/apache/hive/service/cli/session/HiveSessionImpl.java",529,65,62,45,17,4,2,3,91,44,1,1,54,0,2,41,41,10,2,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"hive","0.13.0",2,"service/src/java/org/apache/hive/service/cli/session/HiveSessionImplwithUGI.java",171,22,5,3,2,1,1,0,81,12,0,2,67,0,1,13,13,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/java/org/apache/hive/service/cli/session/HiveSessionProxy.java",92,12,31,18,13,1,1,1,50,17,0,1,17,1,0,4,3,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/java/org/apache/hive/service/cli/session/SessionManager.java",235,32,74,27,47,3,1,1,85,33,0,3,54,9,4,21,12,4,1,1,4,116,1,0,"buggy1","buggy0","buggy1","buggy1","buggy1","buggy1","buggy1"
"hive","0.13.0",2,"service/src/java/org/apache/hive/service/cli/SessionHandle.java",67,7,0,0,0,0,0,0,57,6,0,2,27,0,0,7,7,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/java/org/apache/hive/service/cli/TableSchema.java",102,17,0,0,0,0,0,0,23,9,0,1,26,0,0,13,13,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/java/org/apache/hive/service/cli/thrift/EmbeddedThriftBinaryCLIService.java",42,2,0,0,0,0,0,0,0,3,0,4,61,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/java/org/apache/hive/service/cli/thrift/ThriftBinaryCLIService.java",97,8,0,0,0,0,0,0,0,11,1,3,59,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/java/org/apache/hive/service/cli/thrift/ThriftCLIService.java",599,79,109,81,28,4,2,2,82,74,2,2,57,0,4,32,32,10,3,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"hive","0.13.0",2,"service/src/java/org/apache/hive/service/cli/thrift/ThriftCLIServiceClient.java",453,62,0,0,0,0,0,0,19,60,0,2,43,0,0,25,25,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/java/org/apache/hive/service/cli/thrift/ThriftHttpCLIService.java",181,15,6,5,1,1,1,0,0,14,0,3,61,1,0,4,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/java/org/apache/hive/service/cli/thrift/ThriftHttpServlet.java",329,34,89,69,20,3,1,1,84,18,0,2,23,1,2,10,9,3,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"hive","0.13.0",2,"service/src/java/org/apache/hive/service/cli/Type.java",342,54,88,5,83,1,1,1,96,9,0,2,56,2,0,29,27,26,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"hive","0.13.0",2,"service/src/java/org/apache/hive/service/cli/TypeDescriptor.java",159,33,66,66,0,1,1,1,51,10,0,1,24,0,0,11,11,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/java/org/apache/hive/service/cli/TypeQualifiers.java",133,21,0,0,0,0,0,0,73,12,0,1,23,2,0,10,8,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/java/org/apache/hive/service/CompositeService.java",133,18,0,0,0,0,0,0,43,10,3,2,33,0,1,8,8,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/java/org/apache/hive/service/FilterService.java",83,10,0,0,0,0,0,0,50,6,0,1,23,0,0,10,10,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/java/org/apache/hive/service/server/HiveServer2.java",160,20,19,19,0,1,1,0,72,22,0,3,39,2,1,6,4,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/java/org/apache/hive/service/server/ServerOptionsProcessor.java",91,7,0,0,0,0,0,0,60,6,0,1,17,0,1,4,4,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/java/org/apache/hive/service/Service.java",122,11,0,0,0,0,0,0,0,4,2,0,9,0,0,9,9,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/java/org/apache/hive/service/ServiceException.java",38,3,0,0,0,0,0,0,0,1,0,4,45,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/java/org/apache/hive/service/ServiceOperations.java",141,11,0,0,0,0,0,0,85,7,0,1,20,6,1,7,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/java/org/apache/hive/service/ServiceStateChangeListener.java",46,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"shims/0.20/src/main/java/org/apache/hadoop/hive/shims/Hadoop20Shims.java",809,115,32,30,2,4,3,2,100,35,0,1,65,0,0,52,52,1,2,4,108,64.3333333333,3,11,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"hive","0.13.0",2,"shims/0.20/src/main/java/org/apache/hadoop/hive/shims/Jetty20Shims.java",56,3,0,0,0,0,0,0,0,3,0,1,14,0,0,1,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"shims/0.20S/src/main/java/org/apache/hadoop/hive/shims/Hadoop20SShims.java",434,63,30,28,2,4,3,3,96,26,0,2,76,0,0,27,27,1,1,5,96,188,4,11,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"hive","0.13.0",2,"shims/0.20S/src/main/java/org/apache/hadoop/hive/shims/Jetty20SShims.java",53,3,0,0,0,0,0,0,0,3,0,1,14,0,0,1,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"shims/0.20S/src/main/java/org/apache/hadoop/mapred/WebHCatJTShim20S.java",106,8,0,0,0,0,0,0,25,5,0,1,21,0,0,8,8,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"shims/0.23/src/main/java/org/apache/hadoop/hive/shims/Hadoop23Shims.java",583,84,46,44,2,3,3,3,94,31,0,2,77,0,0,28,28,3,1,5,171,179,4,11,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"hive","0.13.0",2,"shims/0.23/src/main/java/org/apache/hadoop/hive/shims/Jetty23Shims.java",56,3,0,0,0,0,0,0,0,3,0,1,14,0,0,1,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"shims/0.23/src/main/java/org/apache/hadoop/hive/shims/ZeroCopyShims.java",128,16,128,128,0,1,1,1,0,7,0,1,15,2,0,2,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"shims/0.23/src/main/java/org/apache/hadoop/mapred/WebHCatJTShim23.java",111,11,0,0,0,0,0,0,14,5,0,1,20,0,0,7,7,1,2,2,48,114.5,2,5,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"shims/common-secure/src/main/java/org/apache/hadoop/hive/shims/HadoopShimsSecure.java",621,88,8,8,0,2,1,1,98,19,2,1,49,0,1,36,36,1,2,3,89,67,3,10,"buggy1","buggy0","buggy0","buggy1","buggy0","buggy1","buggy1"
"hive","0.13.0",2,"shims/common-secure/src/main/java/org/apache/hadoop/hive/thrift/client/TUGIAssumingTransport.java",74,8,0,0,0,0,0,0,0,5,0,3,29,0,0,2,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
