"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"cxf",2.3,1,"rt/ws/policy/src/main/java/org/apache/cxf/ws/policy/selector/MinimalAlternativeSelector.java",52,3,0,0,0,0,0,0,0,8,0,1,14,0,0,1,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/policy/src/main/java/org/apache/cxf/ws/policy/ServerPolicyOutFaultInterceptor.java",105,9,0,0,0,0,0,0,75,23,0,3,38,0,2,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/policy/src/main/java/org/apache/cxf/ws/policy/ServiceModelPolicyUpdater.java",127,10,0,0,0,0,0,0,25,18,0,1,17,0,0,4,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/policy/src/main/java/org/apache/cxf/ws/policy/spring/ExternalAttachmentProviderBeanDefinitionParser.java",42,3,0,0,0,0,0,0,0,4,0,3,43,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/policy/src/main/java/org/apache/cxf/ws/policy/spring/InitializingPolicyEngine.java",27,0,0,0,0,0,0,0,0,0,0,2,61,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/policy/src/main/java/org/apache/cxf/ws/policy/spring/NamespaceHandler.java",30,1,0,0,0,0,0,0,0,3,0,2,14,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/policy/src/main/java/org/apache/cxf/ws/policy/spring/PolicyBeanDefinitionParser.java",53,3,0,0,0,0,0,0,0,6,0,2,16,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/policy/src/main/java/org/apache/cxf/ws/policy/spring/PolicyEngineBeanDefinitionParser.java",87,12,0,0,0,0,0,0,0,6,0,3,44,0,0,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/policy/src/main/java/org/apache/cxf/ws/policy/spring/PolicyFeatureBeanDefinitionParser.java",69,7,0,0,0,0,0,0,0,9,0,3,43,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/policy/src/main/java/org/apache/cxf/ws/policy/spring/PolicyNamespaceHandler.java",27,1,0,0,0,0,0,0,0,1,0,2,14,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/policy/src/main/java/org/apache/cxf/ws/policy/WSPolicyFeature.java",272,43,0,0,0,0,0,0,88,27,0,2,39,0,1,20,20,7,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy1","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/rm/src/main/java/org/apache/cxf/ws/rm/AbstractEndpoint.java",65,6,0,0,0,0,0,0,16,6,2,1,19,0,0,6,6,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/rm/src/main/java/org/apache/cxf/ws/rm/AbstractRMInterceptor.java",126,16,0,0,0,0,0,0,75,20,3,2,38,0,1,8,8,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/rm/src/main/java/org/apache/cxf/ws/rm/AbstractSequence.java",79,12,0,0,0,0,0,0,71,2,2,1,20,1,0,7,6,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/rm/src/main/java/org/apache/cxf/ws/rm/BindingFaultFactory.java",33,2,0,0,0,0,0,0,0,3,1,0,2,0,0,2,2,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/rm/src/main/java/org/apache/cxf/ws/rm/Destination.java",144,20,0,0,0,0,0,0,44,18,0,2,28,0,0,9,9,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/rm/src/main/java/org/apache/cxf/ws/rm/DestinationSequence.java",411,61,0,0,0,0,0,0,86,30,0,2,46,0,1,26,26,8,1,1,23,28,1,3,"buggy1","buggy0","buggy1","buggy1","buggy1","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/rm/src/main/java/org/apache/cxf/ws/rm/feature/RMFeature.java",108,11,0,0,0,0,0,0,72,11,0,2,25,0,0,6,6,8,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/rm/src/main/java/org/apache/cxf/ws/rm/persistence/jdbc/RMTxStore.java",681,105,4,2,2,1,1,0,93,34,0,1,45,4,20,32,28,20,2,1,11,33,1,3,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy0"
"cxf",2.3,1,"rt/ws/rm/src/main/java/org/apache/cxf/ws/rm/persistence/PersistenceUtils.java",104,14,0,0,0,0,0,0,85,11,0,1,20,1,1,7,6,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/rm/src/main/java/org/apache/cxf/ws/rm/persistence/RMMessage.java",88,6,0,0,0,0,0,0,66,2,0,1,19,0,0,6,6,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/rm/src/main/java/org/apache/cxf/ws/rm/persistence/RMStore.java",113,10,0,0,0,0,0,0,0,5,2,0,10,0,0,10,10,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/rm/src/main/java/org/apache/cxf/ws/rm/persistence/RMStoreException.java",42,3,0,0,0,0,0,0,0,1,0,5,54,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/rm/src/main/java/org/apache/cxf/ws/rm/policy/PolicyUtils.java",213,42,0,0,0,0,0,0,0,11,0,1,19,5,0,6,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/rm/src/main/java/org/apache/cxf/ws/rm/policy/RMAssertionBuilder.java",99,9,0,0,0,0,0,0,100,9,0,2,27,0,1,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/rm/src/main/java/org/apache/cxf/ws/rm/policy/RMPolicyInterceptorProvider.java",62,1,0,0,0,0,0,0,19,9,0,5,89,0,1,1,1,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/rm/src/main/java/org/apache/cxf/ws/rm/Proxy.java",320,41,21,18,3,1,1,1,53,34,0,1,26,0,1,13,13,2,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"cxf",2.3,1,"rt/ws/rm/src/main/java/org/apache/cxf/ws/rm/RetransmissionCallback.java",86,7,2,1,1,1,1,1,44,20,0,1,16,0,1,3,3,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy1","buggy0","buggy1"
"cxf",2.3,1,"rt/ws/rm/src/main/java/org/apache/cxf/ws/rm/RetransmissionInterceptor.java",85,9,12,9,3,1,1,1,66,15,0,2,36,0,0,6,6,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"cxf",2.3,1,"rt/ws/rm/src/main/java/org/apache/cxf/ws/rm/RetransmissionQueue.java",66,6,0,0,0,0,0,0,100,3,1,0,6,0,0,6,6,2,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/rm/src/main/java/org/apache/cxf/ws/rm/RMConstants.java",351,42,0,0,0,0,0,0,97,5,0,1,55,41,41,42,1,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy1","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/rm/src/main/java/org/apache/cxf/ws/rm/RMContextUtils.java",156,15,0,0,0,0,0,0,0,13,0,1,23,9,0,10,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/rm/src/main/java/org/apache/cxf/ws/rm/RMEndpoint.java",644,69,52,27,25,1,1,1,93,61,0,1,51,1,8,38,37,12,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"cxf",2.3,1,"rt/ws/rm/src/main/java/org/apache/cxf/ws/rm/RMException.java",42,3,0,0,0,0,0,0,0,1,0,4,46,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/rm/src/main/java/org/apache/cxf/ws/rm/RMInInterceptor.java",151,20,0,0,0,0,0,0,85,27,0,3,45,0,1,7,7,0,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy1","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/rm/src/main/java/org/apache/cxf/ws/rm/RMManager.java",552,89,10,8,2,2,1,0,90,66,0,1,49,0,1,36,36,10,3,1,21,33,1,3,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy0"
"cxf",2.3,1,"rt/ws/rm/src/main/java/org/apache/cxf/ws/rm/RMMessageConstants.java",50,1,0,0,0,0,0,0,100,1,0,1,14,0,4,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/rm/src/main/java/org/apache/cxf/ws/rm/RMOutInterceptor.java",227,31,0,0,0,0,0,0,50,30,0,3,42,0,1,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/rm/src/main/java/org/apache/cxf/ws/rm/RMProperties.java",73,10,0,0,0,0,0,0,70,6,0,1,21,0,0,8,8,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/rm/src/main/java/org/apache/cxf/ws/rm/RMUtils.java",114,13,0,0,0,0,0,0,91,13,0,1,25,11,3,12,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/rm/src/main/java/org/apache/cxf/ws/rm/SequenceFault.java",73,10,0,0,0,0,0,0,76,2,0,3,48,0,0,10,10,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/rm/src/main/java/org/apache/cxf/ws/rm/SequenceFaultFactory.java",101,6,0,0,0,0,0,0,0,7,0,1,19,0,1,6,6,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/rm/src/main/java/org/apache/cxf/ws/rm/SequenceIdentifierGenerator.java",27,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/rm/src/main/java/org/apache/cxf/ws/rm/SequenceMonitor.java",77,10,0,0,0,0,0,0,44,7,0,1,17,0,2,4,4,3,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/rm/src/main/java/org/apache/cxf/ws/rm/Servant.java",292,36,35,28,7,1,1,1,59,37,0,1,22,0,1,9,9,2,2,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"cxf",2.3,1,"rt/ws/rm/src/main/java/org/apache/cxf/ws/rm/soap/RetransmissionQueueImpl.java",593,80,33,28,5,2,1,1,80,42,0,1,35,0,1,22,22,3,2,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"cxf",2.3,1,"rt/ws/rm/src/main/java/org/apache/cxf/ws/rm/soap/RMSoapInterceptor.java",570,67,5,5,0,1,1,1,84,61,0,3,51,6,3,15,9,0,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"cxf",2.3,1,"rt/ws/rm/src/main/java/org/apache/cxf/ws/rm/soap/SoapFaultFactory.java",128,12,0,0,0,0,0,0,66,24,0,1,19,0,2,6,6,1,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/rm/src/main/java/org/apache/cxf/ws/rm/Source.java",183,23,0,0,0,0,0,0,74,15,0,2,32,0,1,13,13,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/rm/src/main/java/org/apache/cxf/ws/rm/SourceSequence.java",291,36,0,0,0,0,0,0,83,20,0,2,42,0,1,22,22,6,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/rm/src/main/java/org/apache/cxf/ws/rm/spring/NamespaceHandler.java",29,1,0,0,0,0,0,0,0,3,0,2,14,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/rm/src/main/java/org/apache/cxf/ws/rm/spring/RMFeatureBeanDefinitionParser.java",77,6,0,0,0,0,0,0,80,6,0,3,45,0,1,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/rm/src/main/java/org/apache/cxf/ws/rm/spring/RMManagerBeanDefinitionParser.java",90,8,0,0,0,0,0,0,83,7,0,3,46,0,1,6,6,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/rm/src/main/java/org/apache/cxf/ws/rm/spring/RMTxStoreBeanDefinitionParser.java",38,2,0,0,0,0,0,0,0,4,0,3,42,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/rm/src/main/java/org/apache/cxf/ws/rm/WrappedEndpoint.java",168,30,0,0,0,0,0,0,71,11,0,1,41,0,0,28,28,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/rm/src/main/java/org/apache/cxf/ws/rm/WrappedService.java",176,30,0,0,0,0,0,0,82,12,0,1,43,0,0,30,30,6,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/security/src/main/java/org/apache/cxf/ws/security/policy/builders/AlgorithmSuiteBuilder.java",71,5,0,0,0,0,0,0,66,13,0,1,16,0,1,3,3,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/security/src/main/java/org/apache/cxf/ws/security/policy/builders/AsymmetricBindingBuilder.java",136,19,0,0,0,0,0,0,70,22,0,1,18,0,1,5,5,1,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/security/src/main/java/org/apache/cxf/ws/security/policy/builders/ContentEncryptedElementsBuilder.java",92,13,0,0,0,0,0,0,80,12,0,1,18,0,1,5,5,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/security/src/main/java/org/apache/cxf/ws/security/policy/builders/EncryptedElementsBuilder.java",101,14,0,0,0,0,0,0,80,14,0,1,18,0,1,5,5,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/security/src/main/java/org/apache/cxf/ws/security/policy/builders/EncryptedPartsBuilder.java",86,10,0,0,0,0,0,0,75,12,0,1,17,0,1,4,4,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/security/src/main/java/org/apache/cxf/ws/security/policy/builders/HttpsTokenBuilder.java",113,12,0,0,0,0,0,0,75,16,0,1,17,0,1,4,4,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/security/src/main/java/org/apache/cxf/ws/security/policy/builders/InitiatorTokenBuilder.java",93,9,0,0,0,0,0,0,70,17,0,1,18,0,1,5,5,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/security/src/main/java/org/apache/cxf/ws/security/policy/builders/IssuedTokenBuilder.java",144,18,0,0,0,0,0,0,75,18,0,1,18,0,3,5,5,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/security/src/main/java/org/apache/cxf/ws/security/policy/builders/KeyValueTokenBuilder.java",89,11,0,0,0,0,0,0,75,16,0,1,17,0,2,4,4,0,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/security/src/main/java/org/apache/cxf/ws/security/policy/builders/LayoutBuilder.java",74,8,0,0,0,0,0,0,80,15,0,1,18,0,1,5,5,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/security/src/main/java/org/apache/cxf/ws/security/policy/builders/ProtectionTokenBuilder.java",85,8,0,0,0,0,0,0,70,16,0,1,18,0,1,5,5,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/security/src/main/java/org/apache/cxf/ws/security/policy/builders/RecipientTokenBuilder.java",95,9,0,0,0,0,0,0,70,16,0,1,18,0,1,5,5,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/security/src/main/java/org/apache/cxf/ws/security/policy/builders/RequiredElementsBuilder.java",99,14,0,0,0,0,0,0,80,14,0,1,18,0,1,5,5,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/security/src/main/java/org/apache/cxf/ws/security/policy/builders/RequiredPartsBuilder.java",73,8,0,0,0,0,0,0,0,11,0,1,17,0,0,4,4,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/security/src/main/java/org/apache/cxf/ws/security/policy/builders/SecureConversationTokenBuilder.java",129,15,0,0,0,0,0,0,62,18,0,1,17,0,1,4,4,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/security/src/main/java/org/apache/cxf/ws/security/policy/builders/SecurityContextTokenBuilder.java",92,9,0,0,0,0,0,0,66,14,0,1,16,0,1,3,3,0,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/security/src/main/java/org/apache/cxf/ws/security/policy/builders/SignedElementsBuilder.java",101,14,0,0,0,0,0,0,80,14,0,1,18,0,1,5,5,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/security/src/main/java/org/apache/cxf/ws/security/policy/builders/SignedPartsBuilder.java",91,10,0,0,0,0,0,0,75,12,0,1,17,0,1,4,4,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/security/src/main/java/org/apache/cxf/ws/security/policy/builders/SupportingTokens12Builder.java",146,21,0,0,0,0,0,0,70,15,0,1,18,0,1,5,5,1,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy1","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/security/src/main/java/org/apache/cxf/ws/security/policy/builders/SupportingTokensBuilder.java",131,17,0,0,0,0,0,0,70,17,0,1,18,0,1,5,5,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/security/src/main/java/org/apache/cxf/ws/security/policy/builders/SymmetricBindingBuilder.java",121,17,0,0,0,0,0,0,70,21,0,1,18,0,1,5,5,1,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/security/src/main/java/org/apache/cxf/ws/security/policy/builders/TransportBindingBuilder.java",114,16,2,2,0,1,1,0,70,26,0,1,18,0,1,5,5,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/security/src/main/java/org/apache/cxf/ws/security/policy/builders/TransportTokenBuilder.java",80,6,0,0,0,0,0,0,62,16,0,1,17,0,1,4,4,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/security/src/main/java/org/apache/cxf/ws/security/policy/builders/Trust10Builder.java",84,10,0,0,0,0,0,0,0,10,0,1,17,0,0,4,4,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/security/src/main/java/org/apache/cxf/ws/security/policy/builders/Trust13Builder.java",89,11,0,0,0,0,0,0,0,9,0,1,16,0,0,3,3,0,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/security/src/main/java/org/apache/cxf/ws/security/policy/builders/UsernameTokenBuilder.java",101,17,43,25,18,1,1,0,75,16,0,1,17,0,1,4,4,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/security/src/main/java/org/apache/cxf/ws/security/policy/builders/WSS10Builder.java",83,12,0,0,0,0,0,0,80,13,0,1,18,0,1,5,5,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/security/src/main/java/org/apache/cxf/ws/security/policy/builders/WSS11Builder.java",92,15,0,0,0,0,0,0,80,14,0,1,18,0,1,5,5,0,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/security/src/main/java/org/apache/cxf/ws/security/policy/builders/X509TokenBuilder.java",157,26,0,0,0,0,0,0,70,19,0,1,18,0,1,5,5,1,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/security/src/main/java/org/apache/cxf/ws/security/policy/interceptors/HttpsTokenInterceptorProvider.java",211,35,0,0,0,0,0,0,0,10,0,5,90,1,0,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/security/src/main/java/org/apache/cxf/ws/security/policy/interceptors/IssuedTokenInterceptorProvider.java",241,36,51,36,15,5,2,1,0,19,0,5,91,2,0,3,1,0,1,1,42,0,1,0,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"cxf",2.3,1,"rt/ws/security/src/main/java/org/apache/cxf/ws/security/policy/interceptors/SecureConversationInInterceptor.java",569,71,37,20,17,2,1,0,100,53,0,2,35,0,1,5,5,0,1,1,5,453,1,1,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy0"
"cxf",2.3,1,"rt/ws/security/src/main/java/org/apache/cxf/ws/security/policy/interceptors/SecureConversationOutInterceptor.java",174,23,0,0,0,0,0,0,0,30,0,2,34,0,0,4,4,0,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/security/src/main/java/org/apache/cxf/ws/security/policy/interceptors/SecureConversationTokenInterceptorProvider.java",306,41,40,39,1,1,1,0,100,44,0,5,100,11,1,12,1,0,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/security/src/main/java/org/apache/cxf/ws/security/policy/interceptors/UsernameTokenInterceptorProvider.java",59,4,61,60,1,2,2,0,66,7,0,5,91,0,1,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/security/src/main/java/org/apache/cxf/ws/security/policy/interceptors/WSSecurityInterceptorProvider.java",52,1,18,6,12,3,1,1,0,7,0,5,89,0,1,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"cxf",2.3,1,"rt/ws/security/src/main/java/org/apache/cxf/ws/security/policy/interceptors/WSSecurityPolicyInterceptorProvider.java",70,1,1,0,1,1,1,0,0,5,0,5,89,0,1,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/security/src/main/java/org/apache/cxf/ws/security/policy/model/AbstractSecurityAssertion.java",86,13,0,0,0,0,0,0,81,4,13,1,24,0,0,11,11,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/security/src/main/java/org/apache/cxf/ws/security/policy/model/AlgorithmSuite.java",529,55,0,0,0,0,0,0,94,11,0,2,56,0,1,32,32,20,1,0,0,0,0,0,"buggy0","buggy0","buggy1","buggy1","buggy1","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/security/src/main/java/org/apache/cxf/ws/security/policy/model/AlgorithmWrapper.java",25,1,0,0,0,0,0,0,0,1,2,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
