"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"openjpa","2.2.0",2,"openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/OrderColumn.java",49,6,0,0,0,0,0,0,0,1,0,0,6,0,0,6,6,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/PersistenceMappingDefaults.java",260,36,0,0,0,0,0,0,76,32,0,2,129,0,0,13,13,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/PersistenceMappingFactory.java",81,6,0,0,0,0,0,0,0,13,0,4,113,0,0,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ResultSetType.java",84,16,0,0,0,0,0,0,81,5,0,2,35,2,0,8,6,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Strategy.java",38,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/SubclassFetchMode.java",38,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Unique.java",45,4,0,0,0,0,0,0,0,1,0,0,4,0,0,4,4,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/VersionColumn.java",54,9,0,0,0,0,0,0,0,1,0,0,9,0,0,9,9,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/VersionColumns.java",38,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/VersionStrategy.java",38,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XEmbeddedMapping.java",45,3,0,0,0,0,0,0,100,2,0,0,3,0,2,3,3,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XJoinColumn.java",55,9,0,0,0,0,0,0,0,1,0,0,9,0,0,9,9,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XJoinColumns.java",39,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMappingOverride.java",52,8,0,0,0,0,0,0,0,7,0,0,8,0,0,8,8,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMappingOverrides.java",37,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingParser.java",1804,325,5,2,3,3,1,1,95,70,0,5,377,1,2,85,84,19,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"openjpa","2.2.0",2,"openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingSerializer.java",752,156,0,0,0,0,0,0,92,48,0,4,136,0,2,32,32,2,1,0,0,0,0,0,"buggy0","buggy0","buggy1","buggy0","buggy1","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XSecondaryTable.java",51,7,0,0,0,0,0,0,0,4,0,0,7,0,0,7,7,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XSecondaryTables.java",38,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XTable.java",48,6,0,0,0,0,0,0,0,4,0,0,6,0,0,6,6,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AbstractQuery.java",641,96,1923,1282,641,2,1,0,89,29,1,1,57,0,1,44,44,6,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy1"
"openjpa","2.2.0",2,"openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationBuilder.java",201,38,0,0,0,0,0,0,78,12,0,1,29,2,0,16,14,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataParser.java",2109,448,0,0,0,0,0,0,91,101,1,1,91,9,2,78,69,10,2,1,35,10,1,1,"buggy1","buggy1","buggy1","buggy0","buggy1","buggy1","buggy1"
"openjpa","2.2.0",2,"openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataSerializer.java",1548,336,0,0,0,0,0,0,95,54,1,1,85,3,6,72,69,11,2,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy0","buggy1","buggy1","buggy1"
"openjpa","2.2.0",2,"openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceXMLMetaDataParser.java",276,30,0,0,0,0,0,0,79,19,0,1,24,0,1,11,11,17,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ArgumentException.java",117,15,0,0,0,0,0,0,69,11,0,5,60,0,0,14,14,3,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AutoClearType.java",56,7,0,0,0,0,0,0,73,3,0,2,32,1,0,5,4,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AutoDetachType.java",66,11,0,0,0,0,0,0,76,5,0,2,32,2,0,5,3,6,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence/src/main/java/org/apache/openjpa/persistence/CallbackMode.java",66,11,0,0,0,0,0,0,76,5,0,2,32,2,0,5,3,6,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ConnectionRetainMode.java",60,8,0,0,0,0,0,0,75,3,0,2,32,1,0,5,4,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/AliasContext.java",74,6,0,0,0,0,0,0,0,2,1,0,6,0,0,6,6,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/CompareByExample.java",128,23,0,0,0,0,0,0,0,21,0,4,55,1,0,4,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/ComparisonStyle.java",173,26,0,0,0,0,0,0,0,1,1,0,12,0,0,12,12,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/CompoundSelections.java",223,37,0,0,0,0,0,0,100,5,0,1,14,1,1,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/CriteriaBuilderImpl.java",776,162,0,0,0,0,0,0,96,87,0,1,163,0,0,150,150,1,3,0,0,0,0,0,"buggy0","buggy0","buggy1","buggy0","buggy1","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/CriteriaExpression.java",50,4,0,0,0,0,0,0,0,3,2,0,4,0,0,4,4,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/CriteriaExpressionBuilder.java",379,56,0,0,0,0,0,0,0,37,0,1,26,0,0,13,13,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/CriteriaExpressionVisitor.java",106,12,0,0,0,0,0,0,0,2,1,0,4,0,0,4,4,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/CriteriaQueryImpl.java",733,135,2,1,1,1,1,0,94,45,0,1,75,0,2,62,62,20,3,0,0,0,0,0,"buggy0","buggy0","buggy1","buggy0","buggy1","buggy0","buggy1"
"openjpa","2.2.0",2,"openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/ExpressionImpl.java",129,14,0,0,0,0,0,0,0,12,20,2,37,0,0,10,10,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/Expressions.java",1829,338,0,0,0,0,0,0,96,21,0,1,22,9,3,9,0,0,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy0","buggy1","buggy1","buggy1"
"openjpa","2.2.0",2,"openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/FetchPathImpl.java",115,16,0,0,0,0,0,0,82,8,0,4,75,0,0,14,14,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/FromImpl.java",306,46,0,0,0,0,0,0,83,25,3,4,97,0,0,36,36,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/Joins.java",686,101,0,0,0,0,0,0,0,18,0,1,16,3,0,3,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/OpenJPACriteriaBuilder.java",114,9,0,0,0,0,0,0,100,4,1,2,22,0,1,9,9,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/OpenJPACriteriaQuery.java",48,2,0,0,0,0,0,0,0,1,1,2,15,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/OrderImpl.java",75,12,0,0,0,0,0,0,61,7,0,1,22,0,0,9,9,2,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/ParameterExpressionImpl.java",109,13,0,0,0,0,0,0,56,13,0,3,45,0,0,8,8,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/PathImpl.java",306,55,0,0,0,0,0,0,72,26,3,3,61,0,0,24,24,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/PredicateImpl.java",209,32,0,0,0,0,0,0,79,22,12,3,51,0,3,14,14,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/RootImpl.java",120,13,2,1,1,1,1,0,0,17,0,5,104,0,0,7,7,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/SelectionImpl.java",150,21,0,0,0,0,0,0,78,13,2,1,27,0,0,14,14,3,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/SubqueryImpl.java",371,61,0,0,0,0,0,0,81,37,0,3,78,1,0,41,40,5,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DataCache.java",42,3,0,0,0,0,0,0,0,2,0,0,3,0,0,3,3,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DataStoreId.java",41,2,0,0,0,0,0,0,0,1,0,0,2,0,0,2,2,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Dependent.java",39,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DetachedState.java",41,2,0,0,0,0,0,0,0,1,0,0,2,0,0,2,2,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DetachStateType.java",60,8,0,0,0,0,0,0,75,3,0,2,32,1,0,5,4,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ElementDependent.java",39,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ElementType.java",40,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityExistsException.java",111,14,0,0,0,0,0,0,66,12,0,2,26,0,0,13,13,3,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerFactoryImpl.java",400,67,0,0,0,0,0,0,86,46,0,1,46,0,1,33,33,5,5,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy1","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerFactoryValue.java",64,3,0,0,0,0,0,0,25,7,0,4,96,1,2,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java",1873,360,23,17,6,1,1,0,90,99,0,1,239,2,5,226,224,5,7,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"openjpa","2.2.0",2,"openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityNotFoundException.java",111,14,0,0,0,0,0,0,66,12,0,2,26,0,0,13,13,3,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Extent.java",78,9,0,0,0,0,0,0,0,5,1,1,10,0,0,9,9,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ExtentImpl.java",119,18,0,0,0,0,0,0,51,10,0,1,26,0,0,13,13,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Externalizer.java",40,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ExternalValues.java",41,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Factory.java",40,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchAttribute.java",45,2,0,0,0,0,0,0,0,2,0,0,2,0,0,2,2,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchGroup.java",56,4,0,0,0,0,0,0,0,2,0,0,4,0,0,4,4,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchGroups.java",38,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchPlan.java",393,53,0,0,0,0,0,0,100,9,2,0,53,0,4,53,53,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchPlanImpl.java",447,89,0,0,0,0,0,0,75,21,1,1,77,3,2,64,61,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Generator.java",62,5,0,0,0,0,0,0,100,2,1,0,5,0,4,5,5,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence/src/main/java/org/apache/openjpa/persistence/GeneratorImpl.java",89,12,0,0,0,0,0,0,46,6,0,1,21,0,0,8,8,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence/src/main/java/org/apache/openjpa/persistence/HintHandler.java",265,30,0,0,0,0,0,0,78,26,0,1,19,0,5,6,6,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence/src/main/java/org/apache/openjpa/persistence/HintValueConverter.java",189,29,0,0,0,0,0,0,0,1,5,0,2,0,0,2,2,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence/src/main/java/org/apache/openjpa/persistence/InvalidStateException.java",117,15,0,0,0,0,0,0,69,12,0,5,60,0,0,14,14,3,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence/src/main/java/org/apache/openjpa/persistence/InverseLogical.java",39,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence/src/main/java/org/apache/openjpa/persistence/JPAFacadeHelper.java",346,66,0,0,0,0,0,0,80,51,0,1,25,12,3,12,0,0,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy1","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence/src/main/java/org/apache/openjpa/persistence/JPAProperties.java",214,26,0,0,0,0,0,0,97,10,0,1,23,10,24,10,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence/src/main/java/org/apache/openjpa/persistence/KeyDependent.java",39,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence/src/main/java/org/apache/openjpa/persistence/KeyType.java",40,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence/src/main/java/org/apache/openjpa/persistence/LoadFetchGroup.java",39,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence/src/main/java/org/apache/openjpa/persistence/LockScopesHelper.java",49,4,0,0,0,0,0,0,0,1,0,1,15,2,0,2,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence/src/main/java/org/apache/openjpa/persistence/LockTimeoutException.java",109,15,0,0,0,0,0,0,69,12,0,2,26,0,0,13,13,3,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence/src/main/java/org/apache/openjpa/persistence/LRS.java",39,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ManagedInterface.java",41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/AbstractManagedType.java",1055,176,0,0,0,0,0,0,83,51,3,2,69,8,1,53,45,6,2,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy0","buggy1","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/AnnotationProcessor6.java",390,45,17,12,5,1,1,1,78,46,0,2,33,0,5,11,11,6,1,0,0,0,0,0,"buggy0","buggy0","buggy1","buggy0","buggy1","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/CompileTimeLogger.java",91,16,0,0,0,0,0,0,78,11,0,1,20,0,2,7,7,2,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/Members.java",348,42,0,0,0,0,0,0,0,0,0,1,13,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/MetadataProcessor.java",83,6,0,0,0,0,0,0,0,2,1,0,6,0,0,6,6,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/MetamodelImpl.java",418,66,66,25,41,1,1,1,82,41,0,1,37,2,1,24,22,6,3,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy1","buggy0","buggy1"
