"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/TriggerEvents.java",38,0,0,0,0,0,0,0,0,1,0,1,13,0,6,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/TriggerInfo.java",296,25,0,0,0,0,0,0,40,17,0,1,23,0,0,10,10,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/UnionResultSet.java",312,33,0,0,0,0,0,0,61,7,0,3,95,0,0,9,9,7,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/UniqueIndexSortObserver.java",77,2,0,0,0,0,0,0,16,6,0,2,21,0,0,2,2,3,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/UpdatableVTIConstantAction.java",130,3,0,0,0,0,0,0,66,2,0,2,32,0,0,3,3,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/UpdateConstantAction.java",199,5,0,0,0,0,0,0,40,17,0,2,34,0,0,5,5,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/UpdateResultSet.java",1107,108,60,7,53,2,2,0,83,45,0,3,72,1,0,18,17,35,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/UpdateStatisticsConstantAction.java",234,21,0,0,0,0,0,0,66,19,0,2,25,0,1,6,6,9,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/UpdateVTIResultSet.java",206,20,0,0,0,0,0,0,66,16,0,4,63,0,0,3,3,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/ValueRow.java",330,35,13,0,13,1,1,0,50,11,1,1,33,0,0,20,20,2,3,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy1","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/VTIResultSet.java",629,77,0,0,0,0,0,0,88,30,0,3,107,0,0,21,21,21,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/WriteCursorConstantAction.java",387,23,29,6,23,3,1,0,77,23,4,1,29,0,0,16,16,17,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/GenericActivationHolder.java",662,68,8,0,8,1,1,0,77,31,0,1,75,0,0,62,62,5,2,1,17,164,1,0,"buggy1","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/GenericClassInfo.java",41,1,0,0,0,0,0,0,0,0,0,2,15,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/GenericColumnDescriptor.java",245,15,0,0,0,0,0,0,64,11,0,1,27,0,0,14,14,7,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/GenericLanguageFactory.java",143,8,0,0,0,0,0,0,66,13,0,1,19,0,0,6,6,1,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/GenericParameter.java",341,29,0,0,0,0,0,0,83,14,0,1,25,0,2,12,12,10,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/GenericParameterValueSet.java",490,61,2,1,1,1,1,0,58,19,0,1,38,0,0,25,25,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/GenericPreparedStatement.java",1160,99,30,17,13,2,2,1,94,43,1,1,75,0,0,62,62,33,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/GenericResultDescription.java",339,33,0,0,0,0,0,0,68,21,0,1,28,0,0,15,15,4,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/GenericStatement.java",618,57,0,0,0,0,0,0,70,27,0,1,24,2,0,11,9,5,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/GenericStorablePreparedStatement.java",281,21,0,0,0,0,0,0,54,23,0,2,86,0,0,11,11,2,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/LanguageDbPropertySetter.java",98,7,0,0,0,0,0,0,0,13,0,1,17,0,0,4,4,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/store/access/BackingStoreHashTableFromScan.java",164,3,0,0,0,0,0,0,0,10,0,2,32,0,0,2,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/store/access/btree/BranchControlRow.java",1556,114,0,0,0,0,0,0,92,23,0,2,95,3,4,29,26,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/store/access/btree/BranchRow.java",256,12,0,0,0,0,0,0,66,11,0,1,22,2,1,9,7,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/store/access/btree/BTree.java",711,33,6,4,2,2,1,0,84,34,1,3,108,0,7,20,20,9,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/store/access/btree/BTreeController.java",1391,91,2,1,1,1,1,0,84,35,1,2,61,0,0,23,23,2,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy1","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/store/access/btree/BTreeCostController.java",675,22,0,0,0,0,0,0,85,25,1,2,45,0,3,7,7,7,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/store/access/btree/BTreeForwardScan.java",490,41,70,2,68,3,2,0,0,17,1,3,80,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy1","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/store/access/btree/BTreeLockingPolicy.java",420,9,7,5,2,1,1,0,0,10,5,0,9,0,0,9,9,0,0,1,6,95,1,1,"buggy1","buggy1","buggy0","buggy0","buggy1","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/store/access/btree/BTreeMaxScan.java",539,34,7,4,3,2,1,0,0,20,1,3,82,0,0,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/store/access/btree/BTreePostCommit.java",388,26,0,0,0,0,0,0,71,25,0,1,20,0,0,7,7,3,2,1,244,93.5,2,1,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/store/access/btree/BTreeRowPosition.java",115,6,6,4,2,1,1,0,70,10,0,2,23,0,0,4,4,6,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/store/access/btree/BTreeScan.java",2538,177,107,49,58,4,2,0,87,43,2,2,78,0,5,40,40,21,2,1,28,93,1,1,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/store/access/btree/BTreeScanInfo.java",172,9,0,0,0,0,0,0,0,11,0,1,15,0,0,2,2,7,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/store/access/btree/ControlRow.java",2149,161,2,1,1,1,1,0,93,25,2,1,66,6,22,53,47,13,3,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/store/access/btree/D_BTreeController.java",440,20,0,0,0,0,0,0,0,16,1,2,25,6,0,8,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/store/access/btree/index/B2I_v10_2.java",162,3,0,0,0,0,0,0,0,3,0,5,132,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/store/access/btree/index/B2I.java",1127,52,12,6,6,2,2,2,92,53,1,4,129,0,4,21,21,2,1,0,0,0,0,0,"buggy0","buggy0","buggy1","buggy1","buggy1","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/store/access/btree/index/B2IController.java",213,12,0,0,0,0,0,0,50,19,0,3,65,0,0,4,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/store/access/btree/index/B2ICostController.java",75,3,0,0,0,0,0,0,0,6,0,3,47,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/store/access/btree/index/B2IFactory.java",311,18,0,0,0,0,0,0,81,26,0,1,24,0,2,11,11,1,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/store/access/btree/index/B2IForwardScan.java",265,8,0,0,0,0,0,0,40,16,0,4,85,0,0,5,5,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/store/access/btree/index/B2IMaxScan.java",174,7,0,0,0,0,0,0,25,16,0,4,86,0,0,4,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/store/access/btree/index/B2INoLocking.java",284,11,4,2,2,1,1,0,0,13,1,1,24,0,0,11,11,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/store/access/btree/index/B2IRowLocking1.java",196,4,0,0,0,0,0,0,0,10,0,4,36,0,0,3,3,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/store/access/btree/index/B2IRowLocking2.java",100,3,0,0,0,0,0,0,0,9,1,3,33,0,0,2,2,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/store/access/btree/index/B2IRowLocking3.java",1052,53,13,3,10,2,1,0,71,22,1,1,28,0,0,15,15,4,2,1,72,95,1,1,"buggy1","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/store/access/btree/index/B2IRowLockingRR.java",161,5,0,0,0,0,0,0,0,13,1,2,31,0,0,3,3,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/store/access/btree/index/B2IStaticCompiledInfo.java",215,9,0,0,0,0,0,0,38,10,0,1,22,0,0,9,9,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/store/access/btree/index/B2ITableLocking3.java",53,2,0,0,0,0,0,0,0,4,0,2,26,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/store/access/btree/index/B2IUndo.java",330,14,0,0,0,0,0,0,0,29,0,1,18,0,0,5,5,0,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/store/access/btree/index/D_B2IController.java",42,0,0,0,0,0,0,0,0,0,0,3,25,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/store/access/btree/LeafControlRow.java",1118,83,0,0,0,0,0,0,0,23,0,2,86,3,0,20,17,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/store/access/btree/OpenBTree.java",692,51,20,4,16,3,2,0,87,24,3,1,38,1,0,25,24,13,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/store/access/btree/SearchParameters.java",205,7,0,0,0,0,0,0,36,7,0,1,15,0,2,2,2,9,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/store/access/btree/WaitError.java",33,0,0,0,0,0,0,0,0,0,0,2,34,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/store/access/CacheableConglomerate.java",208,10,0,0,0,0,0,0,62,5,0,1,21,0,0,8,8,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/store/access/conglomerate/BinaryOrderableWrapper.java",180,15,0,0,0,0,0,0,62,8,0,1,22,0,0,9,9,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/store/access/conglomerate/ConglomerateUtil.java",409,31,3,0,3,1,1,0,0,24,0,1,22,9,0,9,0,0,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy1","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/store/access/conglomerate/GenericConglomerate.java",224,12,0,0,0,0,0,0,0,8,2,2,88,0,0,9,9,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/store/access/conglomerate/GenericConglomerateController.java",479,39,12,8,4,1,1,0,0,19,1,2,34,0,0,6,6,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/store/access/conglomerate/GenericController.java",233,21,0,0,0,0,0,0,13,11,3,1,28,0,0,15,15,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/store/access/conglomerate/GenericCostController.java",132,1,0,0,0,0,0,0,0,4,1,2,29,0,0,1,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/store/access/conglomerate/GenericScanController.java",1608,117,18,9,9,4,3,0,88,23,1,2,70,0,5,42,42,14,2,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/store/access/conglomerate/OpenConglomerate.java",921,67,0,0,0,0,0,0,87,23,1,1,40,0,0,27,27,13,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/store/access/conglomerate/OpenConglomerateScratchSpace.java",225,10,64,45,19,2,1,0,69,7,0,1,19,0,0,6,6,7,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/store/access/conglomerate/RowPosition.java",122,9,0,0,0,0,0,0,50,6,1,1,19,0,0,6,6,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/store/access/conglomerate/TemplateRow.java",349,23,38,15,23,2,1,0,0,12,0,1,21,7,0,8,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/store/access/heap/D_HeapController.java",252,10,0,0,0,0,0,0,0,15,0,2,22,3,0,5,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/store/access/heap/Heap_v10_2.java",136,3,58,43,15,1,1,1,0,3,0,4,120,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/store/access/heap/Heap.java",1246,64,4,2,2,2,2,1,71,53,1,3,117,0,2,29,29,4,3,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/store/access/heap/HeapClassInfo.java",33,1,0,0,0,0,0,0,0,1,0,2,15,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/store/access/heap/HeapCompressScan.java",436,24,28,27,1,1,1,1,83,12,0,4,90,0,0,6,6,1,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/store/access/heap/HeapConglomerateFactory.java",319,18,0,0,0,0,0,0,83,26,0,1,25,0,2,12,12,1,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/store/access/heap/HeapController.java",740,52,2,1,1,1,1,0,0,29,0,3,50,0,0,16,16,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/store/access/heap/HeapCostController.java",394,10,0,0,0,0,0,0,25,12,0,3,32,0,0,3,3,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/store/access/heap/HeapPostCommit.java",394,26,0,0,0,0,0,0,60,21,0,1,18,0,0,5,5,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/store/access/heap/HeapRowLocation.java",408,41,0,0,0,0,0,0,75,17,0,2,106,0,2,27,27,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/store/access/heap/HeapScan.java",432,25,0,0,0,0,0,0,85,23,1,3,84,0,0,14,14,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/store/access/heap/HeapScanInfo.java",143,8,0,0,0,0,0,0,0,13,0,1,15,0,0,2,2,5,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/store/access/heap/OpenHeap.java",82,3,0,0,0,0,0,0,0,7,0,2,42,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/store/access/PC_XenaVersion.java",86,9,0,0,0,0,0,0,87,14,0,1,21,0,2,8,8,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/store/access/PropertyConglomerate.java",795,76,0,0,0,0,0,0,87,43,0,1,40,0,0,27,27,6,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/store/access/RAMAccessManager.java",1219,75,0,0,0,0,0,0,90,43,1,1,54,0,0,41,41,12,5,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/store/access/RAMTransaction.java",2496,183,0,0,0,0,0,0,90,60,0,1,99,0,0,86,86,13,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/store/access/RAMTransactionContext.java",142,12,4,2,2,1,1,0,25,9,0,2,24,0,0,4,4,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/store/access/RllRAMAccessManager.java",104,4,0,0,0,0,0,0,33,4,0,2,57,0,0,3,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/store/access/sort/ExternalSortFactory.java",379,24,0,0,0,0,0,0,87,18,0,1,25,0,7,12,12,4,5,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/store/access/sort/MergeInserter.java",299,22,24,12,12,1,1,0,36,15,0,1,17,0,0,4,4,15,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/store/access/sort/MergeScan.java",246,19,0,0,0,0,0,0,45,13,1,3,45,0,0,6,6,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/store/access/sort/MergeScanRowSource.java",140,10,0,0,0,0,0,0,0,13,0,4,53,0,0,8,8,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/store/access/sort/MergeSort.java",768,59,32,16,16,1,1,0,76,35,0,1,27,0,7,14,14,13,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/store/access/sort/MergeSortInfo.java",170,5,0,0,0,0,0,0,0,10,0,1,15,0,0,2,2,5,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/store/access/sort/Node.java",104,12,0,0,0,0,0,0,54,5,0,1,19,0,0,6,6,7,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/store/access/sort/NodeAllocator.java",185,22,0,0,0,0,0,0,65,2,0,1,23,0,3,10,10,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/store/access/sort/Scan.java",399,22,0,0,0,0,0,0,0,13,2,1,34,0,0,21,21,0,3,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/store/access/sort/SortBuffer.java",715,77,0,0,0,0,0,0,82,11,0,1,31,0,3,18,18,8,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/store/access/sort/SortBufferRowSource.java",206,18,0,0,0,0,0,0,83,11,0,2,47,0,0,13,13,5,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/store/access/sort/SortBufferScan.java",113,8,0,0,0,0,0,0,25,6,0,3,43,0,0,4,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/store/access/sort/SortScan.java",186,8,0,0,0,0,0,0,60,9,2,2,39,0,0,5,5,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/store/access/StorableFormatId.java",297,23,0,0,0,0,0,0,80,16,0,2,99,0,1,20,20,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
