"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/lang/Classes.java",117,9,0,0,0,0,0,0,80,9,0,1,18,4,1,5,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/lang/EnumeratedType.java",106,7,0,0,0,0,0,0,83,8,12,2,65,1,2,3,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/lang/Generics.java",141,9,0,0,0,0,0,0,0,6,0,1,22,8,0,9,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/lang/Objects.java",1261,170,23,23,0,1,1,1,90,42,0,1,39,25,16,26,1,0,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy0","buggy1","buggy1"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/lang/PackageName.java",94,7,0,0,0,0,0,0,66,5,0,1,19,2,1,6,4,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/lang/Packages.java",178,14,0,0,0,0,0,0,0,7,0,1,20,6,0,7,1,0,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/lang/Primitives.java",37,1,0,0,0,0,0,0,0,0,0,1,14,1,0,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/lang/PropertyResolverConverter.java",89,7,0,0,0,0,0,0,33,8,0,1,15,0,1,2,2,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/lang/PropertyResolver.java",1459,174,132,120,12,5,2,3,82,30,0,1,29,15,5,16,1,0,1,1,5,180,1,2,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/license/AbstractLicenseHeaderHandler.java",190,22,0,0,0,0,0,0,75,17,6,1,21,0,1,8,8,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/license/ApacheLicenseHeaderTestCase.java",328,41,0,0,0,0,0,0,83,23,12,2,19,0,1,6,6,10,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/license/CssLicenseHeaderHandler.java",76,6,0,0,0,0,0,0,0,7,0,2,26,0,0,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/license/HtmlLicenseHeaderHandler.java",36,2,0,0,0,0,0,0,0,2,0,3,28,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/license/ILicenseHeaderHandler.java",55,5,0,0,0,0,0,0,0,2,1,0,5,0,0,5,5,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/license/JavaLicenseHeaderHandler.java",116,11,0,0,0,0,0,0,83,10,0,2,27,0,0,6,6,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/license/JavaScriptLicenseHeaderHandler.java",60,5,0,0,0,0,0,0,0,3,0,2,26,0,0,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/license/PropertiesLicenseHeaderHandler.java",75,6,0,0,0,0,0,0,0,7,0,2,26,0,0,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/license/VelocityLicenseHeaderHandler.java",75,6,0,0,0,0,0,0,0,7,0,2,26,0,0,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/license/XmlLicenseHeaderHandler.java",132,12,0,0,0,0,0,0,80,12,1,2,26,0,0,5,5,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/listener/ChangeListenerSet.java",34,1,0,0,0,0,0,0,0,3,0,2,18,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/listener/IChangeListener.java",30,1,0,0,0,0,0,0,0,0,4,1,1,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/listener/IListener.java",27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/listener/ListenerSet.java",79,5,0,0,0,0,0,0,25,3,1,1,17,0,0,4,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/parse/metapattern/BooleanGroup.java",65,4,0,0,0,0,0,0,100,2,0,3,31,0,1,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/parse/metapattern/FloatingPointGroup.java",90,7,0,0,0,0,0,0,100,4,0,3,33,0,1,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/parse/metapattern/GroupAlreadyBoundException.java",35,1,0,0,0,0,0,0,100,0,0,4,43,0,1,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/parse/metapattern/Group.java",92,6,0,0,0,0,0,0,75,5,3,2,28,0,1,4,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/parse/metapattern/GroupNotBoundException.java",35,1,0,0,0,0,0,0,100,0,0,4,43,0,1,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/parse/metapattern/IntegerGroup.java",122,9,0,0,0,0,0,0,78,4,0,3,35,0,1,7,7,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/parse/metapattern/MetaPattern.java",378,17,2,1,1,1,1,1,98,9,2,1,24,0,54,11,11,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/parse/metapattern/OptionalMetaPattern.java",80,5,0,0,0,0,0,0,100,3,0,2,29,0,1,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/parse/metapattern/parsers/CommaSeparatedVariableParser.java",52,1,0,0,0,0,0,0,0,2,0,3,24,0,1,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/parse/metapattern/parsers/IntegerVariableAssignmentParser.java",81,4,0,0,0,0,0,0,66,5,0,2,24,0,3,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/parse/metapattern/parsers/ListParser.java",104,5,0,0,0,0,0,0,33,7,1,2,23,0,0,3,3,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/parse/metapattern/parsers/MetaPatternParser.java",140,8,0,0,0,0,0,0,57,3,7,1,20,0,0,7,7,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/parse/metapattern/parsers/TagNameParser.java",79,4,0,0,0,0,0,0,66,5,0,2,23,0,3,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/parse/metapattern/parsers/VariableAssignmentParser.java",99,4,0,0,0,0,0,0,66,5,0,2,24,0,1,4,4,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/parse/metapattern/parsers/WordParser.java",60,2,0,0,0,0,0,0,50,4,0,2,22,0,2,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/resource/AbstractResourceStream.java",145,12,0,0,0,0,0,0,79,11,7,1,21,0,1,8,8,2,2,1,4,155,1,1,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/resource/AbstractResourceStreamWriter.java",95,6,0,0,0,0,0,0,83,6,1,1,19,0,1,6,6,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/resource/AbstractStringResourceStream.java",133,11,0,0,0,0,0,0,85,10,4,2,30,0,1,9,9,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/resource/FileResourceStream.java",176,17,0,0,0,0,0,0,66,10,0,2,31,0,1,9,9,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/resource/IFixedLocationResourceStream.java",32,1,0,0,0,0,0,0,0,1,3,0,1,0,0,1,1,0,0,1,3,201,1,3,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/resource/IResourceStream.java",93,6,0,0,0,0,0,0,0,5,9,2,8,0,0,6,6,0,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/resource/IResourceStreamWriter.java",41,1,0,0,0,0,0,0,0,1,1,3,9,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/resource/IStringResourceStream.java",40,2,0,0,0,0,0,0,0,2,1,3,10,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/resource/locator/ExtensionResourceNameIterator.java",119,8,0,0,0,0,0,0,33,2,0,1,17,0,0,4,4,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/resource/locator/IResourceStreamLocator.java",66,2,0,0,0,0,0,0,0,4,1,0,2,0,0,2,2,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/resource/locator/LocaleResourceNameIterator.java",165,12,0,0,0,0,0,0,64,3,0,1,18,0,0,5,5,5,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/resource/locator/OsgiResourceStreamLocator.java",56,3,0,0,0,0,0,0,0,5,0,2,23,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/resource/locator/ResourceNameIterator.java",235,23,303,182,121,4,3,2,66,12,0,1,18,0,3,5,5,6,2,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/resource/locator/ResourceStreamLocator.java",222,20,50,36,14,1,1,0,71,12,2,1,20,0,1,7,7,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/resource/locator/StyleAndVariationResourceNameIterator.java",118,8,0,0,0,0,0,0,50,1,0,1,17,0,0,4,4,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/resource/PackageResourceStream.java",94,7,0,0,0,0,0,0,50,12,0,2,27,0,1,6,6,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/resource/ResourceStreamNotFoundException.java",70,4,0,0,0,0,0,0,100,1,0,3,42,0,1,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/resource/StringBufferResourceStream.java",99,6,0,0,0,0,0,0,66,5,0,3,36,0,1,6,6,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/resource/StringResourceStream.java",85,5,0,0,0,0,0,0,70,3,0,3,35,0,1,5,5,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/resource/UrlResourceStream.java",341,34,32,22,10,1,1,0,73,19,0,2,31,0,2,10,10,6,2,3,199,209.333333333,3,6,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/resource/WebExternalResourceStream.java",111,9,0,0,0,0,0,0,83,10,0,2,27,0,2,6,6,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/resource/XSLTResourceStream.java",161,11,0,0,0,0,0,0,78,20,0,2,28,0,1,7,7,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/resource/ZipResourceStream.java",206,17,120,91,29,1,1,0,83,18,0,2,29,1,2,8,7,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/string/AbstractStringList.java",198,15,0,0,0,0,0,0,100,7,1,1,23,0,1,10,10,0,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/string/AppendingStringBuffer.java",1734,142,0,0,0,0,0,0,74,9,0,1,69,2,3,56,54,2,3,0,0,0,0,0,"buggy0","buggy0","buggy1","buggy1","buggy0","buggy0","buggy1"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/string/CssUtils.java",38,1,0,0,0,0,0,0,100,1,0,1,14,0,2,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/string/interpolator/MapVariableInterpolator.java",107,5,0,0,0,0,0,0,19,4,2,2,23,1,0,5,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/string/interpolator/PropertyVariableInterpolator.java",92,5,2,2,0,1,1,0,33,3,0,2,21,1,0,3,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/string/interpolator/SystemVariableInterpolator.java",37,1,0,0,0,0,0,0,0,2,0,3,24,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/string/interpolator/VariableInterpolator.java",180,14,2,2,0,1,1,0,50,4,2,1,18,0,0,5,5,2,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/string/IStringIterator.java",34,2,0,0,0,0,0,0,0,1,1,0,2,0,0,2,2,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/string/IStringSequence.java",47,3,0,0,0,0,0,0,0,3,1,0,3,0,0,3,3,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/string/JavascriptStripper.java",227,31,25,21,4,2,1,1,50,3,0,1,15,2,7,2,0,0,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/string/JavascriptUtils.java",222,16,10,8,2,1,1,0,89,4,0,1,26,8,4,13,5,1,1,1,3,286,1,0,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/string/PrependingStringBuffer.java",163,16,0,0,0,0,0,0,46,4,0,1,23,0,0,10,10,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/string/StringList.java",388,36,0,0,0,0,0,0,81,9,0,2,46,7,1,23,16,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/string/Strings.java",1407,186,45,34,11,6,2,3,98,22,0,1,50,36,3,37,1,0,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/string/StringValueConversionException.java",53,2,0,0,0,0,0,0,100,1,0,6,65,0,1,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/string/StringValue.java",754,81,0,0,0,0,0,0,72,21,1,1,62,10,1,49,39,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/string/UrlUtils.java",74,5,0,0,0,0,0,0,0,2,0,1,16,2,0,3,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/template/CssTemplate.java",75,4,0,0,0,0,0,0,100,4,0,5,57,0,1,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/template/JavaScriptTemplate.java",75,4,0,0,0,0,0,0,100,4,0,5,57,0,1,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/template/PackagedTextTemplate.java",252,17,19,11,8,2,1,1,75,20,0,4,41,0,3,5,5,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/template/TextTemplateDecorator.java",223,18,0,0,0,0,0,0,55,11,2,4,53,0,1,17,17,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/template/TextTemplateHeaderContributor.java",191,12,0,0,0,0,0,0,100,8,0,4,42,4,1,5,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/template/TextTemplate.java",102,7,0,0,0,0,0,0,100,5,2,3,36,0,1,6,6,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/template/TextTemplateLink.java",52,1,0,0,0,0,0,0,100,3,0,7,309,0,1,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/template/TextTemplateSharedResourceFactory.java",186,12,0,0,0,0,0,0,73,16,0,1,18,0,1,5,5,2,1,1,6,204,1,1,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/tester/BaseWicketTester.java",1473,130,248,168,80,14,2,10,96,71,1,2,97,2,1,56,54,0,1,3,7,215.666666667,3,0,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/tester/DummyHomePage.java",91,5,0,0,0,0,0,0,66,3,1,5,353,0,1,3,3,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/tester/DummyPanelPage.java",44,1,0,0,0,0,0,0,50,2,0,5,351,0,2,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/tester/ExternalPageViewer.java",185,15,0,0,0,0,0,0,75,18,0,1,21,1,1,8,7,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/tester/FormTester.java",826,77,113,89,24,7,3,5,75,36,0,1,32,0,0,19,19,5,1,2,3,292,2,3,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/tester/ITestPageSource.java",36,1,0,0,0,0,0,0,0,1,24,2,1,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/tester/Result.java",84,6,0,0,0,0,0,0,61,1,0,1,19,2,1,6,4,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/tester/TagTester.java",581,63,136,136,0,1,1,0,64,16,0,1,27,3,0,14,11,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/tester/TestPanelSource.java",39,1,0,0,0,0,0,0,0,2,2,2,1,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/tester/WicketTesterHelper.java",162,11,0,0,0,0,0,0,0,9,0,1,17,4,0,4,0,0,1,1,3,150,1,0,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/tester/WicketTester.java",583,44,1,0,1,1,1,1,100,21,2,3,120,0,1,23,23,0,1,2,39,196,2,0,"buggy1","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/thread/ICode.java",36,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/thread/Lock.java",27,0,0,0,0,0,0,0,0,0,0,1,13,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/thread/Task.java",282,24,0,0,0,0,0,0,74,9,0,1,24,0,0,11,11,7,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/time/AbstractTime.java",118,6,3,0,3,1,1,0,88,6,2,3,30,0,3,6,6,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
